timestamp,p10,median,p90
2015-07-02,6509.0703,7573.9453,8507.01
2015-07-03,6184.7095,7284.4995,8279.773
2015-07-04,3565.5393,4727.652,5873.419
2015-07-05,-688.6133,-77.73242,800.34375
2015-07-06,5684.7227,6771.919,7697.1387
2015-07-07,5718.859,6591.8813,7383.134
2015-07-08,4734.7803,5440.825,6187.209
2015-07-09,5069.337,5740.7393,6411.6753
2015-07-10,5859.05,6685.698,7453.097
2015-07-11,2656.638,3547.8657,4400.1143
2015-07-12,-369.7544,87.245605,776.79297
2015-07-13,6948.2656,7833.4385,8738.905
2015-07-14,6297.5425,7119.038,7857.45
2015-07-15,5050.275,5793.646,6479.515
2015-07-16,4943.1133,5603.497,6214.9326
2015-07-17,5250.366,6018.0166,6734.009
2015-07-18,2853.798,3539.3804,4236.0713
2015-07-19,-770.10693,-384.4619,74.31738
2015-07-20,5445.05,6089.061,6731.671
2015-07-21,5303.5713,5955.2114,6575.128
2015-07-22,4630.5273,5159.9443,5705.6377
2015-07-23,4805.732,5368.923,5973.252
2015-07-24,5222.775,5840.7046,6576.7
2015-07-25,3670.8762,4539.213,5398.2227
2015-07-26,5.248047,388.14307,1113.7319
2015-07-27,7560.452,8781.142,10092.592
2015-07-28,7176.9023,8392.578,9743.797
2015-07-29,5696.654,6880.824,8155.2
2015-07-30,5957.29,7212.458,8580.973
2015-07-31,6181.5303,7511.2227,8919.648
