timestamp,p10,median,p90
2015-07-02,6836.5234,8362.887,9609.195
2015-07-03,5801.974,7423.08,8818.641
2015-07-04,5840.7314,7445.625,8725.076
2015-07-05,-1246.8726,-490.56396,588.66895
2015-07-06,4949.442,6628.2866,7827.988
2015-07-07,4212.4336,5692.4595,6876.864
2015-07-08,4977.6025,6016.3145,6986.6045
2015-07-09,5048.0093,6045.6426,6987.3906
2015-07-10,5443.332,6602.161,7592.41
2015-07-11,6672.9595,7898.8174,8910.009
2015-07-12,-212.00732,402.41846,1450.813
2015-07-13,6465.4414,7958.32,9244.414
2015-07-14,5922.52,7353.5073,8579.275
2015-07-15,5548.954,7001.483,8291.663
2015-07-16,5374.599,6864.9565,8053.586
2015-07-17,4931.566,6652.4434,7917.818
2015-07-18,4864.91,6543.8574,7682.716
2015-07-19,-736.7612,-70.20166,708.81836
2015-07-20,5669.694,6992.542,8139.883
2015-07-21,4991.927,6333.383,7346.5107
2015-07-22,4866.2485,6030.138,6904.168
2015-07-23,4678.3994,5893.9863,6885.1797
2015-07-24,5372.872,6637.1377,7659.5933
2015-07-25,6252.6904,7583.874,8811.953
2015-07-26,-139.53223,309.2705,1210.648
2015-07-27,7201.5933,8895.414,10507.576
2015-07-28,6596.6396,8238.804,9896.164
2015-07-29,5375.4517,7203.8223,8712.387
2015-07-30,5349.9717,7299.151,8892.42
2015-07-31,5323.143,7419.6265,9018.776
