timestamp,p10,median,p90
2015-07-02,3967.5632,4572.618,5146.6143
2015-07-03,3205.5264,3862.2473,4477.9814
2015-07-04,1803.9624,2461.1636,3145.0247
2015-07-05,-581.7893,-150.43457,387.43652
2015-07-06,3389.3557,4154.3022,4812.82
2015-07-07,3400.2473,4054.5942,4666.1333
2015-07-08,3361.704,3927.314,4504.6714
2015-07-09,3635.999,4162.8066,4707.957
2015-07-10,3242.3643,3858.242,4453.262
2015-07-11,2036.01,2672.2107,3295.1846
2015-07-12,-101.40576,226.69019,761.86304
2015-07-13,4252.6133,4861.453,5533.004
2015-07-14,4186.373,4763.8916,5420.7944
2015-07-15,3917.0913,4481.4365,5092.0464
2015-07-16,3819.2158,4392.299,4944.694
2015-07-17,2965.038,3664.2847,4290.4287
2015-07-18,1492.2153,2136.5557,2853.393
2015-07-19,-538.87354,-118.134766,379.36157
2015-07-20,3622.5151,4399.5776,5067.2334
2015-07-21,3491.9624,4235.2495,4880.0557
2015-07-22,3342.9658,4036.3538,4695.464
2015-07-23,3542.017,4174.5215,4770.073
2015-07-24,3262.3005,3908.2158,4494.976
2015-07-25,1961.7762,2604.6443,3268.021
2015-07-26,-82.31714,253.18945,730.34155
2015-07-27,4084.074,4819.9956,5540.0576
2015-07-28,3937.0598,4644.97,5382.6465
2015-07-29,3764.099,4376.3423,5011.578
2015-07-30,3757.843,4372.6245,4992.181
2015-07-31,3159.4832,3809.8662,4435.125
