timestamp,p10,median,p90
2015-07-02,7238.533,10547.582,13590.606
2015-07-03,6571.995,9785.1875,12667.284
2015-07-04,3061.8801,5775.858,8513.507
2015-07-05,-2277.6904,-605.0923,1263.6216
2015-07-06,4994.1157,8994.469,11752.617
2015-07-07,5142.175,7648.424,9482.656
2015-07-08,5210.921,6841.908,8192.331
2015-07-09,6041.053,7292.201,8249.9375
2015-07-10,7153.2,8602.8955,9617.969
2015-07-11,4121.0693,5788.934,6810.627
2015-07-12,-366.97266,447.40137,1500.1938
2015-07-13,8045.05,10311.775,12162.566
2015-07-14,7841.449,9793.574,11425.584
2015-07-15,7241.7085,8878.543,10300.118
2015-07-16,6579.758,8058.404,9308.793
2015-07-17,6318.6455,8047.345,9383.098
2015-07-18,2516.2256,3799.7905,5146.419
2015-07-19,-1158.2432,-433.6958,393.23584
2015-07-20,6880.793,8321.692,9611.709
2015-07-21,6534.888,7960.6284,9126.224
2015-07-22,6010.003,7138.943,8132.636
2015-07-23,5560.7993,6754.2095,7747.457
2015-07-24,6944.0386,8239.957,9494.888
2015-07-25,3863.9006,5470.282,7225.085
2015-07-26,-174.271,535.1704,1832.8013
2015-07-27,8663.318,11558.326,14655.833
2015-07-28,7770.479,10764.623,13953.746
2015-07-29,7149.6333,10168.305,13326.309
2015-07-30,7160.82,10243.809,13366.869
2015-07-31,7992.6113,10716.293,13652.767
