timestamp,p10,median,p90
2015-07-02,4264.6123,5184.4897,5998.415
2015-07-03,3995.4316,4912.318,5708.2744
2015-07-04,2490.129,3404.7012,4279.791
2015-07-05,-859.3989,-300.50952,363.5088
2015-07-06,2830.631,4034.7224,4792.4077
2015-07-07,2892.418,3703.4045,4353.555
2015-07-08,3384.8774,3931.6191,4462.158
2015-07-09,3504.708,3996.0134,4453.0776
2015-07-10,3406.099,4051.1387,4556.636
2015-07-11,1972.986,2681.3748,3235.5864
2015-07-12,-409.271,11.416992,577.6699
2015-07-13,4539.093,5562.574,6421.205
2015-07-14,3758.7917,4698.939,5429.5674
2015-07-15,3791.737,4579.954,5293.334
2015-07-16,3683.308,4450.0444,5094.8545
2015-07-17,3314.999,4257.4097,4957.216
2015-07-18,1662.121,2458.1538,3268.9844
2015-07-19,-792.2495,-270.51562,270.6914
2015-07-20,3271.4377,4158.002,4904.2397
2015-07-21,2752.447,3567.2788,4268.9053
2015-07-22,3053.5364,3650.5916,4165.716
2015-07-23,3095.854,3680.015,4208.729
2015-07-24,3339.793,3960.4863,4536.65
2015-07-25,1939.1554,2594.534,3273.2507
2015-07-26,-194.16577,160.09741,680.7881
2015-07-27,5180.3535,6125.5537,7074.1836
2015-07-28,3287.2993,4217.116,5126.14
2015-07-29,3534.6125,4395.4653,5208.992
2015-07-30,3775.6938,4594.553,5384.251
2015-07-31,3907.2466,4711.726,5519.7627
