timestamp,p10,median,p90
2015-07-02,7310.8525,10563.1,13410.325
2015-07-03,6409.245,9301.007,11886.655
2015-07-04,6367.1733,8899.481,11066.359
2015-07-05,-2279.2627,-975.1953,593.063
2015-07-06,5801.763,8522.342,10294.6875
2015-07-07,5973.6997,7922.3613,9334.734
2015-07-08,6394.653,7731.505,8886.569
2015-07-09,6720.6743,7843.087,8774.084
2015-07-10,7368.463,8714.566,9741.893
2015-07-11,7503.711,9032.227,10403.0
2015-07-12,-655.00244,338.6045,1676.5259
2015-07-13,8466.805,10924.093,13099.455
2015-07-14,7568.469,9776.098,11655.645
2015-07-15,6571.479,8592.624,10259.91
2015-07-16,6331.831,8083.9517,9476.766
2015-07-17,6164.6865,8014.9785,9343.792
2015-07-18,5250.3774,7127.7095,8576.366
2015-07-19,-1268.7949,-437.95996,372.5298
2015-07-20,7761.329,9247.718,10569.6
2015-07-21,6588.148,8179.626,9340.066
2015-07-22,6594.971,7860.536,8833.116
2015-07-23,6360.9033,7731.064,8753.727
2015-07-24,7405.125,8886.1045,10135.548
2015-07-25,6832.546,8862.385,10505.35
2015-07-26,-515.0825,219.90918,1453.0132
2015-07-27,7915.7393,10638.243,13322.742
2015-07-28,7116.14,9954.518,12660.002
2015-07-29,6435.897,9425.002,12021.086
2015-07-30,6235.491,9354.34,12007.934
2015-07-31,6952.173,9881.032,12450.3545
