timestamp,p10,median,p90
2015-07-02,4445.2305,6038.574,7314.842
2015-07-03,4504.831,5906.9995,7121.251
2015-07-04,2284.203,3618.1016,4799.826
2015-07-05,-1397.9521,-524.8452,330.18408
2015-07-06,3563.7114,5486.742,6604.4097
2015-07-07,3839.3892,5187.71,6114.767
2015-07-08,3756.2195,4887.9146,5685.5947
2015-07-09,3981.1255,5019.119,5734.991
2015-07-10,4159.843,5314.3096,6106.658
2015-07-11,2556.8616,3849.2197,4748.808
2015-07-12,-401.10547,397.62842,1256.8157
2015-07-13,4861.533,6783.127,8225.995
2015-07-14,4630.012,6355.035,7647.6963
2015-07-15,4193.516,5621.9565,6732.1533
2015-07-16,4076.8599,5341.166,6246.788
2015-07-17,3852.906,5224.6094,6118.051
2015-07-18,1626.4995,2806.5474,4018.3196
2015-07-19,-1179.354,-414.38818,297.69043
2015-07-20,4231.6294,5687.822,6690.37
2015-07-21,4160.029,5473.28,6394.8037
2015-07-22,4036.798,5185.296,6047.791
2015-07-23,4224.4917,5299.2954,6148.218
2015-07-24,4477.5215,5562.9062,6403.662
2015-07-25,2674.205,3837.9905,4869.308
2015-07-26,-119.45117,404.2207,1113.197
2015-07-27,5373.296,6717.421,8038.0195
2015-07-28,5073.465,6262.239,7493.4785
2015-07-29,4640.089,5693.799,6663.2817
2015-07-30,4547.149,5565.4497,6480.8027
2015-07-31,4714.421,5687.442,6607.6396
