timestamp,p10,median,p90
2015-07-02,8258.605,10023.824,11550.898
2015-07-03,7435.2373,9081.225,10537.03
2015-07-04,4725.3066,6357.481,7905.722
2015-07-05,-1364.3032,-347.01807,834.59814
2015-07-06,5747.0977,8033.694,9535.754
2015-07-07,5871.956,7338.0186,8599.105
2015-07-08,6314.815,7243.3003,8209.616
2015-07-09,6827.881,7647.715,8439.021
2015-07-10,6456.707,7430.4746,8313.725
2015-07-11,4150.9604,5321.4434,6250.532
2015-07-12,-483.2876,142.13574,1107.2856
2015-07-13,9652.182,11070.219,12612.988
2015-07-14,8327.654,9443.147,10638.782
2015-07-15,7873.341,8907.689,9963.798
2015-07-16,7567.4697,8438.822,9312.611
2015-07-17,6800.895,7815.954,8769.931
2015-07-18,3297.6394,4346.914,5458.662
2015-07-19,-1061.1484,-370.64746,406.61328
2015-07-20,6854.4116,8065.632,9239.531
2015-07-21,6093.4536,7354.728,8503.868
2015-07-22,5579.9717,6647.793,7623.583
2015-07-23,5250.4434,6305.4536,7281.86
2015-07-24,5713.419,6690.2603,7753.88
2015-07-25,4045.546,5179.5396,6359.5312
2015-07-26,-269.64844,320.93164,1302.2861
2015-07-27,10597.581,12429.157,14430.252
2015-07-28,8287.699,10082.003,12029.877
2015-07-29,7915.033,9662.215,11369.651
2015-07-30,7934.8057,9647.682,11391.083
2015-07-31,7513.022,9302.928,11075.357
