timestamp,p10,median,p90
2015-07-02,5212.4985,6516.2666,7730.535
2015-07-03,5533.099,6729.0366,7952.8716
2015-07-04,4833.031,6154.6836,7315.8936
2015-07-05,-979.71045,-388.7671,749.3003
2015-07-06,4373.7363,5713.275,6868.859
2015-07-07,3829.7466,5209.3154,6413.596
2015-07-08,4265.9404,5329.257,6370.8193
2015-07-09,4692.355,5582.107,6534.842
2015-07-10,5146.878,6005.8955,6900.7256
2015-07-11,5085.869,6010.5283,6939.1904
2015-07-12,-161.33887,243.96729,1241.2512
2015-07-13,5914.132,6888.659,7933.5464
2015-07-14,5015.8374,6261.665,7457.4053
2015-07-15,5236.211,6370.8486,7463.832
2015-07-16,5090.6284,6226.6426,7251.2524
2015-07-17,5021.0845,6168.044,7246.0566
2015-07-18,4322.6455,5605.345,6629.901
2015-07-19,-547.8203,-53.604004,729.4053
2015-07-20,4925.4146,6064.0645,7060.2925
2015-07-21,4552.383,5716.285,6732.7295
2015-07-22,4689.6484,5718.617,6713.227
2015-07-23,4860.4136,5858.127,6835.117
2015-07-24,5173.4897,6172.9863,7167.729
2015-07-25,4905.872,6031.255,7122.3213
2015-07-26,-215.91943,134.84424,1055.7852
2015-07-27,5495.3438,6696.1533,7938.9775
2015-07-28,5078.3687,6319.8257,7622.0127
2015-07-29,4824.752,6169.957,7422.7725
2015-07-30,4880.974,6230.717,7524.9546
2015-07-31,5375.4736,6522.6997,7671.671
