timestamp,p10,median,p90
2015-07-02,3811.1555,5332.621,6754.798
2015-07-03,2947.0425,4629.6787,6043.171
2015-07-04,4727.0645,5866.6226,7058.952
2015-07-05,-452.37793,-18.563477,727.65356
2015-07-06,4241.172,5092.967,5887.3345
2015-07-07,3848.1812,4611.138,5295.9585
2015-07-08,3975.9087,4592.4224,5228.294
2015-07-09,3724.6438,4359.206,4971.421
2015-07-10,3734.7524,4498.5913,5161.657
2015-07-11,4658.5864,5390.2104,6102.662
2015-07-12,-124.26709,211.99951,762.7092
2015-07-13,4416.998,5114.234,5795.9565
2015-07-14,4266.27,4885.222,5513.8125
2015-07-15,4290.476,4913.0503,5490.3594
2015-07-16,3890.081,4487.546,5106.151
2015-07-17,3627.2637,4365.61,5019.214
2015-07-18,4471.924,5196.546,5779.437
2015-07-19,-273.2588,48.63623,374.98486
2015-07-20,4031.357,4668.0063,5205.4775
2015-07-21,3494.4155,4144.932,4630.57
2015-07-22,3502.9043,4070.834,4537.707
2015-07-23,3101.205,3769.788,4295.145
2015-07-24,3605.3801,4334.879,5061.297
2015-07-25,5196.063,6115.512,7118.7188
2015-07-26,-118.13428,193.68701,894.60815
2015-07-27,4299.0444,5610.0273,6921.888
2015-07-28,4034.0627,5545.052,6980.4365
2015-07-29,4306.7095,5846.7314,7242.0034
2015-07-30,3888.4846,5500.8267,7005.6465
2015-07-31,4448.443,5838.9,7198.5605
