timestamp,p10,median,p90
2015-07-02,2557.8354,3301.1033,3963.6045
2015-07-03,2339.9087,3134.0325,3844.4468
2015-07-04,2683.6233,3382.493,4072.3367
2015-07-05,-637.10645,-270.53882,301.84888
2015-07-06,2248.3933,3047.6194,3721.4868
2015-07-07,1756.5425,2601.9758,3285.4912
2015-07-08,1868.0371,2567.1794,3206.3145
2015-07-09,2267.8472,2875.5676,3458.4424
2015-07-10,2529.7083,3127.3997,3726.7468
2015-07-11,3113.886,3760.8247,4361.493
2015-07-12,4.7299805,316.69434,908.9474
2015-07-13,2773.2156,3461.6384,4146.4536
2015-07-14,2628.0088,3274.1318,3916.779
2015-07-15,2323.4602,3034.415,3675.5605
2015-07-16,2149.918,2863.388,3489.4912
2015-07-17,2219.283,2971.2512,3593.0566
2015-07-18,2389.2046,3083.285,3632.9712
2015-07-19,-323.59448,-37.414307,334.63452
2015-07-20,2349.5847,2960.7114,3505.3196
2015-07-21,1924.8428,2557.4507,3102.286
2015-07-22,1947.713,2572.0,3068.925
2015-07-23,1841.8835,2593.4766,3208.4497
2015-07-24,2452.5547,3201.4883,3816.667
2015-07-25,2714.5603,3487.892,4239.788
2015-07-26,-194.23877,93.870605,613.2256
2015-07-27,2950.4573,3865.665,4771.79
2015-07-28,2694.848,3593.6455,4511.8696
2015-07-29,2445.327,3444.9426,4326.246
2015-07-30,1984.9734,3127.9229,4126.869
2015-07-31,2530.8408,3608.8533,4573.5474
