timestamp,p10,median,p90
2015-07-02,5721.9316,6834.683,7884.507
2015-07-03,4152.955,5433.017,6652.3047
2015-07-04,5383.5527,6533.3643,7539.117
2015-07-05,-1267.189,-627.5303,281.59033
2015-07-06,4702.2393,5941.6113,6841.18
2015-07-07,4846.15,5718.254,6478.464
2015-07-08,5026.6113,5606.766,6236.257
2015-07-09,5170.238,5692.235,6180.798
2015-07-10,5195.7876,5792.4062,6324.5073
2015-07-11,5714.507,6369.5547,7011.694
2015-07-12,-70.52197,367.0205,988.6655
2015-07-13,6658.3384,7352.678,8118.8086
2015-07-14,6154.073,6760.633,7397.327
2015-07-15,5712.625,6253.8975,6798.582
2015-07-16,5625.7344,6134.499,6681.795
2015-07-17,5436.243,6024.258,6642.693
2015-07-18,4707.6006,5545.655,6280.736
2015-07-19,-644.25,-223.03467,214.50684
2015-07-20,5575.8125,6168.2744,6766.115
2015-07-21,4989.8164,5527.918,6006.323
2015-07-22,4795.598,5297.5493,5755.7695
2015-07-23,4820.0,5386.5146,5912.0034
2015-07-24,4624.727,5250.731,5917.9907
2015-07-25,5183.217,5951.6235,6750.9966
2015-07-26,-187.69678,174.1372,863.72217
2015-07-27,7072.6304,8207.526,9441.841
2015-07-28,5750.175,6795.9473,7988.708
2015-07-29,5714.9863,6810.202,7946.4307
2015-07-30,5514.768,6781.244,8101.799
2015-07-31,4737.993,6259.398,7677.6133
