timestamp,p10,median,p90
2015-07-02,6724.0894,8546.179,10175.34
2015-07-03,6044.7725,7893.883,9551.322
2015-07-04,3246.3228,5061.06,6832.2944
2015-07-05,-1528.6577,-346.7212,939.3198
2015-07-06,3610.0413,6511.452,8323.364
2015-07-07,4237.6724,6111.4336,7423.6787
2015-07-08,4287.8916,5563.6924,6619.0938
2015-07-09,5101.0234,6074.7524,6809.3916
2015-07-10,5522.8423,6601.977,7367.212
2015-07-11,3352.1394,4536.2944,5306.509
2015-07-12,-126.48828,463.688,1265.2871
2015-07-13,6833.7764,8378.363,9659.793
2015-07-14,6471.182,7946.243,9167.714
2015-07-15,5983.935,7374.7373,8562.357
2015-07-16,5661.08,6979.548,8001.698
2015-07-17,4713.8516,6238.1523,7339.256
2015-07-18,2468.093,3594.709,4808.4077
2015-07-19,-1071.7393,-382.45898,342.19043
2015-07-20,5362.869,6620.8613,7687.0225
2015-07-21,5041.5557,6260.187,7229.512
2015-07-22,4992.7017,5967.2383,6802.1416
2015-07-23,4938.9795,5968.004,6899.3555
2015-07-24,5673.78,6810.645,7818.3027
2015-07-25,3524.094,4883.9014,6316.924
2015-07-26,69.21924,659.99805,1736.8337
2015-07-27,7697.3364,9563.652,11535.979
2015-07-28,6751.4863,8572.229,10464.314
2015-07-29,6288.985,8120.839,9884.447
2015-07-30,6333.132,8004.875,9708.229
2015-07-31,6280.449,7829.159,9333.627
