timestamp,p10,median,p90
2015-07-02,6655.5913,7605.324,8588.934
2015-07-03,5497.2524,6738.6826,7934.708
2015-07-04,6176.6133,7211.83,8378.377
2015-07-05,-798.18066,-119.44287,1035.1782
2015-07-06,5066.1343,6295.6045,7373.2383
2015-07-07,4855.9917,5941.069,6927.855
2015-07-08,4767.6772,5589.3877,6541.83
2015-07-09,5596.857,6289.64,7056.966
2015-07-10,5775.0425,6469.3735,7223.5073
2015-07-11,6066.924,6781.507,7548.4336
2015-07-12,34.064453,445.39307,1252.793
2015-07-13,6305.8286,6984.182,7797.5986
2015-07-14,5455.9263,6101.0,6863.983
2015-07-15,5623.3345,6220.0728,6891.412
2015-07-16,5760.886,6412.793,7128.4033
2015-07-17,5555.8613,6265.2363,7060.5605
2015-07-18,5090.0703,5937.547,6692.1064
2015-07-19,-484.2168,-10.553711,671.30176
2015-07-20,4614.5625,5628.842,6555.6294
2015-07-21,4091.294,5100.6675,6066.7344
2015-07-22,4426.858,5182.4194,5997.339
2015-07-23,4479.9824,5351.8965,6277.172
2015-07-24,4814.9595,5733.0273,6681.711
2015-07-25,5414.4365,6341.374,7339.8833
2015-07-26,-27.656738,360.8501,1269.6392
2015-07-27,7186.714,8202.833,9476.795
2015-07-28,5817.3403,6945.938,8208.884
2015-07-29,5569.7905,6750.1055,7963.6016
2015-07-30,5932.2124,7054.5625,8266.69
2015-07-31,5921.792,7031.433,8235.877
