timestamp,p10,median,p90
2015-07-02,8550.327,10249.623,11822.56
2015-07-03,8090.5317,9796.173,11447.771
2015-07-04,4922.308,6671.421,8449.426
2015-07-05,-1447.1323,-462.67334,902.5166
2015-07-06,4345.8438,6559.544,8141.5864
2015-07-07,4293.3706,5840.704,7410.6133
2015-07-08,4881.5103,6085.1,7332.153
2015-07-09,6298.9023,7275.787,8390.242
2015-07-10,7140.4424,8173.8857,9185.145
2015-07-11,4978.831,5993.5195,7045.582
2015-07-12,-483.17432,10.116211,974.8911
2015-07-13,9349.141,10571.553,11906.828
2015-07-14,7189.9785,8383.938,9566.215
2015-07-15,7286.7236,8370.628,9559.971
2015-07-16,8170.927,9312.23,10348.407
2015-07-17,6867.488,8097.8994,9258.207
2015-07-18,4137.5244,5633.5845,6986.488
2015-07-19,-1061.0483,-303.95312,619.7388
2015-07-20,6537.996,7957.913,9316.7705
2015-07-21,5116.5527,6458.114,7763.0596
2015-07-22,5074.205,6074.919,7045.331
2015-07-23,5730.6724,6645.8,7645.7153
2015-07-24,6873.7725,7858.9004,8876.101
2015-07-25,4394.9346,5670.586,6900.159
2015-07-26,-370.46045,109.93408,1063.1128
2015-07-27,9056.884,11022.225,12839.375
2015-07-28,5235.8086,7230.432,9201.612
2015-07-29,6254.577,8150.5034,9955.679
2015-07-30,6875.568,8888.083,10895.441
2015-07-31,6093.4434,8128.622,10047.459
