timestamp,p10,median,p90
2015-07-02,6785.9907,8882.43,10668.523
2015-07-03,6220.038,8008.4062,9618.182
2015-07-04,3594.5837,5318.3843,6960.3013
2015-07-05,-1726.8467,-692.3887,534.1362
2015-07-06,5401.453,7908.1826,9588.078
2015-07-07,5773.695,7582.803,9043.606
2015-07-08,5529.937,6989.2915,8266.809
2015-07-09,5906.5664,7174.77,8300.096
2015-07-10,5920.424,7441.3906,8639.904
2015-07-11,3781.34,5456.5205,6805.5137
2015-07-12,-547.23145,406.12598,1729.6665
2015-07-13,7659.426,10150.186,12249.108
2015-07-14,7529.8613,9671.332,11516.725
2015-07-15,7103.508,8745.171,10291.949
2015-07-16,6657.696,8086.7646,9370.998
2015-07-17,5720.673,7399.457,8665.066
2015-07-18,3018.9172,4417.951,5843.65
2015-07-19,-1266.9111,-476.46436,350.51025
2015-07-20,7016.334,8731.227,10080.416
2015-07-21,6604.1973,8169.839,9427.702
2015-07-22,6356.0684,7748.515,8899.148
2015-07-23,6193.6123,7536.095,8716.258
2015-07-24,6475.643,7867.1807,9065.428
2015-07-25,4307.6113,5884.8745,7347.8013
2015-07-26,-173.37402,489.76416,1510.3589
2015-07-27,7574.4697,9762.127,11928.104
2015-07-28,7114.107,9163.453,11239.982
2015-07-29,6361.4307,8353.288,10128.863
2015-07-30,6174.6587,8062.743,9624.271
2015-07-31,6195.7476,7916.012,9448.563
