timestamp,p10,median,p90
2015-07-02,5008.206,6443.478,7856.0947
2015-07-03,5252.0215,6619.46,8080.3086
2015-07-04,5627.5327,6993.586,8429.857
2015-07-05,-797.65576,-148.11816,1156.73
2015-07-06,4441.193,5885.2905,7225.5244
2015-07-07,4174.7773,5568.7686,6839.9507
2015-07-08,4374.9526,5497.8945,6658.216
2015-07-09,4189.699,5289.481,6483.7227
2015-07-10,5090.493,6154.2188,7306.0938
2015-07-11,5587.667,6756.841,7954.967
2015-07-12,-97.29248,407.41357,1757.6582
2015-07-13,4921.4805,6571.8374,8156.9766
2015-07-14,4974.7935,6739.6978,8383.572
2015-07-15,5187.263,6886.716,8621.168
2015-07-16,4555.137,6663.1006,8716.232
2015-07-17,4175.567,6648.362,8801.48
2015-07-18,5045.728,6644.4414,8139.369
2015-07-19,-467.9839,152.77637,1226.6663
2015-07-20,4823.9116,6278.8633,7667.2363
2015-07-21,4351.142,5829.1367,7209.275
2015-07-22,4559.5146,5798.4595,7052.51
2015-07-23,4413.5728,5628.783,6853.7266
2015-07-24,5093.005,6315.0225,7643.1113
2015-07-25,5323.487,6733.9824,8315.329
2015-07-26,-260.70117,197.06445,1461.096
2015-07-27,5175.152,6888.754,8784.715
2015-07-28,5230.1104,6906.4224,8904.598
2015-07-29,4871.6743,6844.968,8839.287
2015-07-30,4530.16,6648.3535,8845.348
2015-07-31,4680.876,6833.467,8978.752
