timestamp,p10,median,p90
2015-07-02,6384.0737,8408.798,10442.449
2015-07-03,5396.4326,7295.0557,9344.777
2015-07-04,4336.697,6185.3696,8135.648
2015-07-05,-1593.3081,-571.43896,877.5293
2015-07-06,4001.0498,6254.4604,7956.174
2015-07-07,3797.4106,5360.0396,6816.9326
2015-07-08,3969.5366,5114.7236,6247.045
2015-07-09,4100.151,5058.714,5881.77
2015-07-10,4746.5146,5732.716,6628.195
2015-07-11,4743.7,5719.635,6625.1396
2015-07-12,-409.71973,146.16748,1070.2847
2015-07-13,6644.3936,8055.2563,9492.679
2015-07-14,6094.5615,7362.9287,8644.551
2015-07-15,5326.658,6538.9336,7818.8643
2015-07-16,4857.36,6116.647,7302.1196
2015-07-17,4455.1787,5894.356,7049.6973
2015-07-18,3437.519,4905.108,6185.9497
2015-07-19,-894.9326,-184.20215,655.26416
2015-07-20,5436.1875,6743.0312,7980.6094
2015-07-21,4723.945,5921.1533,6988.5137
2015-07-22,4667.4033,5567.9727,6392.12
2015-07-23,4524.7573,5365.633,6129.552
2015-07-24,4596.2075,5552.1665,6533.754
2015-07-25,4439.4175,5622.4033,6883.044
2015-07-26,-324.48096,161.63574,1135.707
2015-07-27,6345.2344,8188.8,10173.619
2015-07-28,5593.014,7437.846,9498.608
2015-07-29,4895.891,6823.1147,8805.592
2015-07-30,4836.4053,6898.283,9061.86
2015-07-31,4715.8467,6868.56,8986.039
