timestamp,p10,median,p90
2015-07-02,13082.262,16233.961,19316.988
2015-07-03,8841.869,12999.626,16511.28
2015-07-04,13378.709,16177.149,19116.64
2015-07-05,-2378.9688,-851.4131,1462.415
2015-07-06,10921.497,13486.597,15656.496
2015-07-07,10205.442,12302.125,14101.982
2015-07-08,11401.206,12802.551,14256.724
2015-07-09,11522.178,12857.192,14088.238
2015-07-10,11184.833,12793.661,14190.382
2015-07-11,14243.342,15918.531,17468.113
2015-07-12,-45.33789,939.83594,2367.838
2015-07-13,13432.459,15037.987,16634.637
2015-07-14,12693.904,14149.108,15567.177
2015-07-15,12471.979,13738.955,14938.098
2015-07-16,11694.891,12947.509,14200.451
2015-07-17,11282.312,12747.004,14135.802
2015-07-18,11879.15,13553.991,14903.686
2015-07-19,-1092.3799,-137.47461,787.5303
2015-07-20,12256.277,13604.801,14989.559
2015-07-21,10483.881,11985.487,13271.321
2015-07-22,10110.889,11399.587,12503.093
2015-07-23,9952.412,11318.389,12564.721
2015-07-24,10655.947,12076.388,13643.711
2015-07-25,13101.813,14698.574,16572.553
2015-07-26,-429.83594,251.39844,1804.4297
2015-07-27,14575.874,17299.303,20218.188
2015-07-28,12817.21,15617.828,18792.883
2015-07-29,12475.606,15708.871,18829.95
2015-07-30,12149.623,15485.993,18850.66
2015-07-31,12789.084,15753.978,18856.602
