timestamp,p10,median,p90
2015-07-02,10879.473,13495.033,15773.748
2015-07-03,9409.448,11946.24,14201.126
2015-07-04,7450.255,10021.365,12168.391
2015-07-05,-2632.745,-1057.8906,671.7051
2015-07-06,8203.67,11079.937,12909.505
2015-07-07,7326.4663,9340.233,10849.75
2015-07-08,7282.321,8625.231,9754.449
2015-07-09,8430.764,9515.461,10426.088
2015-07-10,8878.402,10250.318,11275.32
2015-07-11,7937.0547,9460.5205,10656.168
2015-07-12,-250.78711,715.54297,2091.2207
2015-07-13,11939.335,14033.341,16035.816
2015-07-14,10615.668,12586.162,14240.325
2015-07-15,9442.608,11297.516,12812.26
2015-07-16,8643.134,10393.42,11779.432
2015-07-17,8416.736,10404.068,11859.275
2015-07-18,5435.0693,7468.703,9106.735
2015-07-19,-1525.4062,-602.35254,341.74512
2015-07-20,9842.374,11150.621,12477.943
2015-07-21,8498.471,9862.549,11025.001
2015-07-22,8119.418,9049.847,9847.391
2015-07-23,7713.919,8649.796,9285.284
2015-07-24,8908.765,9921.901,10970.471
2015-07-25,7212.9927,8796.412,10344.567
2015-07-26,16.516602,606.62695,1829.9336
2015-07-27,11989.806,14561.111,17256.8
2015-07-28,10588.174,12990.416,15717.949
2015-07-29,9479.821,12057.348,14516.096
2015-07-30,9860.027,12383.58,14884.738
2015-07-31,10605.474,12908.941,15343.855
