timestamp,p10,median,p90
2015-07-02,6357.6104,7716.172,8962.632
2015-07-03,5930.1465,7235.1064,8465.127
2015-07-04,4410.166,5757.731,7065.1455
2015-07-05,-1033.4731,-224.12402,909.7798
2015-07-06,4542.297,6476.388,7845.083
2015-07-07,4133.6313,5524.25,6770.422
2015-07-08,4676.808,5625.232,6627.5
2015-07-09,4998.097,5776.2603,6614.6074
2015-07-10,5452.281,6327.788,7146.1978
2015-07-11,4637.668,5564.1616,6433.918
2015-07-12,-204.5791,285.7749,1181.04
2015-07-13,6507.3945,7830.872,9189.604
2015-07-14,6005.092,7082.919,8171.151
2015-07-15,5917.053,6865.7964,7874.196
2015-07-16,5535.473,6420.165,7389.0967
2015-07-17,5195.085,6294.811,7298.49
2015-07-18,3336.276,4364.1455,5300.038
2015-07-19,-687.0493,-215.45947,426.22607
2015-07-20,5114.735,6115.0938,7079.0596
2015-07-21,4569.748,5639.2554,6641.1357
2015-07-22,4838.8105,5732.7876,6606.131
2015-07-23,4544.6367,5511.697,6519.2715
2015-07-24,4755.812,5751.115,6803.2065
2015-07-25,4070.3481,5242.8794,6515.8105
2015-07-26,153.49219,618.3042,1530.4221
2015-07-27,7634.9873,9190.268,10975.532
2015-07-28,5872.09,7371.39,9093.944
2015-07-29,5812.2173,7381.997,8987.817
2015-07-30,5686.5283,7302.4204,9005.484
2015-07-31,5378.6543,7086.1157,8708.709
