timestamp,p10,median,p90
2015-07-02,7465.8223,8949.789,10631.483
2015-07-03,5470.8213,7173.8066,8886.302
2015-07-04,5679.408,7367.4297,8872.768
2015-07-05,-1272.6035,-439.64502,899.34375
2015-07-06,4590.2686,6569.0356,8007.3286
2015-07-07,4883.1396,6349.041,7600.7896
2015-07-08,5261.376,6304.476,7393.904
2015-07-09,5998.5083,6837.472,7744.2827
2015-07-10,6440.7217,7255.6147,8043.274
2015-07-11,6522.4536,7367.682,8239.459
2015-07-12,97.88135,524.251,1318.731
2015-07-13,6896.9424,7832.324,8827.068
2015-07-14,6234.087,7062.318,8008.0723
2015-07-15,6359.765,7157.3354,8014.6216
2015-07-16,6205.2217,7011.3525,7882.438
2015-07-17,5769.5483,6725.2944,7658.7715
2015-07-18,4972.2417,5975.3936,6909.889
2015-07-19,-551.4507,-53.995605,541.1787
2015-07-20,5627.6416,6649.1235,7651.791
2015-07-21,4365.7407,5578.2217,6709.6113
2015-07-22,5333.803,6228.4395,7108.1943
2015-07-23,5475.8877,6415.3076,7343.968
2015-07-24,6093.1665,6936.594,7907.385
2015-07-25,6220.315,7238.374,8327.807
2015-07-26,48.78662,404.6797,1315.665
2015-07-27,7318.8057,8837.967,10506.855
2015-07-28,6262.725,7803.2495,9541.689
2015-07-29,6324.909,7947.9453,9622.754
2015-07-30,6176.01,7865.7603,9648.879
2015-07-31,6457.0435,7990.41,9727.177
