timestamp,p10,median,p90
2015-07-02,8588.96,10795.932,12948.885
2015-07-03,6841.1333,9414.176,11678.996
2015-07-04,7228.5493,9672.8,11689.516
2015-07-05,-2064.1143,-999.09863,663.89844
2015-07-06,6364.0986,8996.926,10908.312
2015-07-07,5421.5674,7575.0938,9360.64
2015-07-08,6255.4185,7722.3594,9173.925
2015-07-09,7200.398,8335.375,9610.413
2015-07-10,7224.323,8613.453,9832.83
2015-07-11,7887.2603,9250.435,10594.35
2015-07-12,-76.00098,573.17676,1831.81
2015-07-13,9397.814,10869.581,12534.119
2015-07-14,8491.517,9888.262,11357.561
2015-07-15,8356.38,9657.636,11038.237
2015-07-16,7163.5327,8538.325,9935.125
2015-07-17,6317.356,8051.0015,9459.291
2015-07-18,5741.831,7342.3604,8538.077
2015-07-19,-667.0029,-105.2876,425.12646
2015-07-20,7466.3438,8539.6455,9534.05
2015-07-21,6735.5264,7825.7944,8571.26
2015-07-22,7038.3306,7935.798,8703.4
2015-07-23,7001.325,8052.5083,8849.55
2015-07-24,7658.6978,8866.721,10081.024
2015-07-25,8332.75,9902.578,11516.531
2015-07-26,-37.396973,462.22217,1773.978
2015-07-27,10261.721,12694.078,15482.5625
2015-07-28,8517.435,11440.04,14400.576
2015-07-29,7740.0625,11010.713,13951.217
2015-07-30,7460.252,10840.416,13865.484
2015-07-31,6253.4736,9708.261,12646.353
