timestamp,p10,median,p90
2015-07-02,7941.0625,9207.01,10322.969
2015-07-03,6059.6147,7493.739,8639.189
2015-07-04,1905.6091,3132.0725,4384.4507
2015-07-05,-797.3916,-160.57129,569.87305
2015-07-06,4709.01,6454.1035,7602.4326
2015-07-07,5138.5503,6453.7817,7495.088
2015-07-08,4613.943,5639.126,6625.459
2015-07-09,5056.637,5979.5894,6813.075
2015-07-10,4993.293,6027.1724,6898.7295
2015-07-11,1270.6147,1985.2908,2744.1401
2015-07-12,-627.8091,-179.34375,469.73438
2015-07-13,7266.6455,8845.881,10124.225
2015-07-14,7341.286,8601.2705,9802.234
2015-07-15,6663.246,7849.238,9023.168
2015-07-16,6664.857,7816.6865,8768.835
2015-07-17,4886.412,6233.104,7330.515
2015-07-18,725.47363,1501.6536,2440.3613
2015-07-19,-849.7417,-298.68408,285.65918
2015-07-20,6247.705,7540.2935,8611.896
2015-07-21,5697.4243,6874.283,7772.327
2015-07-22,5360.4414,6156.0938,6889.4404
2015-07-23,5613.2676,6420.928,7120.189
2015-07-24,5191.854,5989.561,6743.929
2015-07-25,1299.5283,2014.2424,2705.811
2015-07-26,-251.1958,109.563965,650.69385
2015-07-27,7774.6973,9258.056,10542.317
2015-07-28,6404.5767,7746.092,9059.381
2015-07-29,5299.3013,6634.4004,7789.1914
2015-07-30,6269.056,7503.1353,8597.713
2015-07-31,5151.657,6536.796,7707.0195
