timestamp,p10,median,p90
2015-07-02,7488.595,9457.233,11218.092
2015-07-03,6485.8477,8632.556,10454.721
2015-07-04,3484.7534,5400.4556,7359.457
2015-07-05,-1451.5283,-191.29346,1229.73
2015-07-06,4770.1006,7300.661,8848.77
2015-07-07,5387.8887,6908.8906,8039.8086
2015-07-08,6213.226,7159.832,8025.6104
2015-07-09,6418.4966,7222.9653,7893.8896
2015-07-10,6828.1406,7727.264,8395.013
2015-07-11,3765.3403,4797.721,5531.992
2015-07-12,-160.47021,361.25293,1081.4136
2015-07-13,7863.739,8909.624,9830.755
2015-07-14,7213.3833,8114.303,8938.691
2015-07-15,6780.122,7598.918,8355.102
2015-07-16,6420.988,7201.419,7910.678
2015-07-17,6119.209,7068.635,7871.3867
2015-07-18,3220.5366,4083.6245,4980.5747
2015-07-19,-959.6079,-472.90234,94.1626
2015-07-20,6590.174,7381.8027,8196.47
2015-07-21,5930.0713,6831.659,7643.226
2015-07-22,5931.361,6654.329,7408.049
2015-07-23,5191.9053,6089.3843,7011.061
2015-07-24,5609.8296,6544.815,7564.7515
2015-07-25,3749.963,4947.3774,6299.9595
2015-07-26,64.91162,621.16113,1615.9155
2015-07-27,9161.545,10750.471,12562.525
2015-07-28,7650.4917,9363.149,11177.195
2015-07-29,6864.583,8682.973,10454.03
2015-07-30,6838.9873,8728.107,10561.557
2015-07-31,7097.778,8851.076,10592.892
