timestamp,p10,median,p90
2015-07-02,9637.932,11370.273,13060.809
2015-07-03,8324.057,10095.473,11848.508
2015-07-04,7364.578,9187.257,11004.541
2015-07-05,-1913.2861,-824.8213,710.12256
2015-07-06,8283.416,10046.913,11541.755
2015-07-07,7309.0566,8682.545,9971.1045
2015-07-08,8121.483,9035.445,10068.941
2015-07-09,8160.284,8998.831,9808.658
2015-07-10,8808.809,9694.598,10543.089
2015-07-11,7720.1885,8716.209,9656.963
2015-07-12,-87.68262,554.1045,1503.4888
2015-07-13,10734.61,11759.386,13022.426
2015-07-14,9053.973,9969.643,10972.408
2015-07-15,8791.689,9652.336,10549.962
2015-07-16,8430.45,9279.071,10183.995
2015-07-17,8362.102,9358.629,10386.428
2015-07-18,6339.5977,7325.247,8226.734
2015-07-19,-1013.8584,-463.0244,114.01074
2015-07-20,8258.699,9158.461,10017.948
2015-07-21,7301.8154,8203.522,9006.741
2015-07-22,7384.434,8168.235,8933.649
2015-07-23,7019.8545,7866.3467,8761.581
2015-07-24,7460.755,8428.01,9582.111
2015-07-25,7484.859,8748.211,10206.488
2015-07-26,193.13867,768.51025,1946.4995
2015-07-27,12141.057,14010.347,16372.522
2015-07-28,9314.311,11193.349,13392.137
2015-07-29,9235.305,11220.24,13341.865
2015-07-30,9403.789,11488.27,13806.139
2015-07-31,8890.906,11089.751,13366.889
