timestamp,p10,median,p90
2015-07-02,4401.4043,5358.2783,6175.729
2015-07-03,3740.8335,4684.241,5443.3076
2015-07-04,1177.8672,2025.3718,2878.0593
2015-07-05,-725.6211,-208.31348,325.07812
2015-07-06,2506.8938,3909.8396,4745.3813
2015-07-07,2746.4114,3708.7114,4386.4697
2015-07-08,2923.205,3658.243,4257.0596
2015-07-09,2817.7747,3484.8938,3969.037
2015-07-10,2987.681,3735.5925,4261.732
2015-07-11,923.25366,1550.788,2038.6324
2015-07-12,-321.55884,73.81665,518.77563
2015-07-13,4508.466,5667.1094,6519.949
2015-07-14,4126.571,5196.8823,6000.6455
2015-07-15,3666.8875,4609.8364,5374.5664
2015-07-16,3581.7292,4428.0156,5047.5557
2015-07-17,2760.9976,3732.7861,4425.0977
2015-07-18,534.54346,1211.6902,1906.0219
2015-07-19,-709.29004,-270.9319,130.42847
2015-07-20,2871.3945,3850.998,4595.7173
2015-07-21,2415.9597,3340.6648,4039.4187
2015-07-22,2732.3088,3457.3887,4000.2036
2015-07-23,2858.9797,3483.0657,3971.3647
2015-07-24,2706.0464,3308.7917,3813.1616
2015-07-25,1142.3003,1702.0104,2298.7046
2015-07-26,-126.16577,146.7185,546.3635
2015-07-27,4863.896,5812.296,6759.1387
2015-07-28,4310.7495,5358.694,6384.534
2015-07-29,3940.735,5062.342,6028.9814
2015-07-30,3754.5454,4873.7305,5893.6416
2015-07-31,2889.2446,4031.6157,4974.4834
