timestamp,p10,median,p90
2015-07-02,11936.088,15736.993,19150.79
2015-07-03,9565.544,12534.735,15428.669
2015-07-04,4737.85,7231.7363,9689.459
2015-07-05,-2123.5615,-714.8877,840.68164
2015-07-06,7031.178,10422.91,12689.788
2015-07-07,7438.997,9771.985,11749.972
2015-07-08,7767.576,9532.742,11042.715
2015-07-09,8596.871,10164.666,11447.9
2015-07-10,8340.768,10183.655,11666.547
2015-07-11,4764.478,6757.1406,8432.359
2015-07-12,-897.3506,359.8203,2082.961
2015-07-13,14964.678,19262.678,23062.363
2015-07-14,12055.298,16503.836,20244.1
2015-07-15,10961.36,14775.314,18360.043
2015-07-16,10083.587,13394.711,16091.8545
2015-07-17,7373.9224,10605.598,13458.541
2015-07-18,3072.0215,5674.8975,8702.753
2015-07-19,-2432.8174,-872.6787,640.8076
2015-07-20,10238.496,13360.585,15976.098
2015-07-21,9111.965,11894.332,14019.986
2015-07-22,9053.829,11147.041,12779.643
2015-07-23,9806.329,11724.603,13331.652
2015-07-24,9141.434,11317.379,13102.9795
2015-07-25,4968.4556,7019.519,9092.375
2015-07-26,-639.51953,495.25293,2040.2773
2015-07-27,12735.11,17493.328,21573.5
2015-07-28,9045.306,13752.384,17953.383
2015-07-29,9204.425,13429.677,17211.879
2015-07-30,8581.537,12318.445,15585.021
2015-07-31,7513.6104,10873.362,13991.406
