timestamp,p10,median,p90
2015-07-02,4065.296,4992.2524,5828.8457
2015-07-03,3660.7783,4470.5156,5258.0522
2015-07-04,2318.191,3206.4778,4064.1501
2015-07-05,-956.79443,-361.47803,313.80518
2015-07-06,2437.5742,4056.741,5184.266
2015-07-07,2531.138,3506.4553,4321.2344
2015-07-08,2438.5117,3119.8577,3709.6982
2015-07-09,3046.0527,3602.585,4060.266
2015-07-10,3358.4912,3998.5942,4479.4385
2015-07-11,2370.4316,3078.4255,3567.7883
2015-07-12,-288.40088,128.58545,698.3777
2015-07-13,4480.0625,5731.466,6798.377
2015-07-14,3758.0981,4859.145,5833.2964
2015-07-15,3269.2266,4175.095,5029.099
2015-07-16,3142.7957,3957.1255,4663.796
2015-07-17,2958.8408,3916.9487,4635.8335
2015-07-18,1547.6305,2384.4082,3258.7964
2015-07-19,-870.27783,-330.05005,235.9082
2015-07-20,3805.369,4795.2446,5625.918
2015-07-21,3355.19,4187.8677,4878.4146
2015-07-22,3293.2495,3844.757,4346.1387
2015-07-23,3394.7065,3872.1887,4276.7256
2015-07-24,3595.9841,4088.7615,4592.041
2015-07-25,2457.395,3136.7417,3740.1057
2015-07-26,-74.58203,219.33936,754.5847
2015-07-27,4308.1045,5405.9404,6608.212
2015-07-28,3656.292,4698.993,5851.217
2015-07-29,3231.747,4272.663,5274.8477
2015-07-30,3179.0928,4120.93,5001.356
2015-07-31,3317.2698,4226.4854,5114.27
