timestamp,p10,median,p90
2015-07-02,4531.3843,5740.318,6965.4766
2015-07-03,4264.4707,5432.251,6678.3457
2015-07-04,4220.042,5357.2397,6517.9683
2015-07-05,-1022.8916,-469.1455,468.11182
2015-07-06,3015.8613,4296.801,5276.2847
2015-07-07,2977.184,3880.9993,4725.7
2015-07-08,3556.0854,4097.244,4737.2334
2015-07-09,3500.9292,4001.6672,4509.921
2015-07-10,3938.6743,4547.8203,5099.0312
2015-07-11,4185.5537,4859.5015,5516.144
2015-07-12,-167.32959,161.13867,840.15015
2015-07-13,4917.9663,5825.753,6795.997
2015-07-14,4268.8223,5243.0464,6241.968
2015-07-15,4124.829,5118.1333,6111.216
2015-07-16,3831.5078,4907.206,5883.175
2015-07-17,3551.31,4832.811,5940.217
2015-07-18,3403.9321,4597.9824,5414.6255
2015-07-19,-547.9131,-135.8772,403.2339
2015-07-20,4074.6726,4815.455,5575.7104
2015-07-21,3386.109,4088.388,4698.5674
2015-07-22,3715.136,4243.7744,4745.2646
2015-07-23,3463.768,4071.9917,4583.3276
2015-07-24,3978.4248,4673.1694,5315.461
2015-07-25,4191.8486,5089.62,5915.076
2015-07-26,-191.44434,42.422363,719.5293
2015-07-27,5141.5093,6564.284,8055.0596
2015-07-28,4241.627,5941.787,7571.6187
2015-07-29,3790.62,5771.3096,7469.7754
2015-07-30,3479.0854,5653.1304,7518.7695
2015-07-31,3072.1812,5262.7446,7005.434
