timestamp,p10,median,p90
2015-07-02,9220.798,10460.042,11582.748
2015-07-03,9374.178,10599.303,11902.049
2015-07-04,5812.9346,7120.341,8543.041
2015-07-05,1802.9238,2784.4185,3968.7502
2015-07-06,8293.013,9520.641,10656.507
2015-07-07,8319.835,9311.239,10303.344
2015-07-08,7243.9316,8053.332,9010.278
2015-07-09,8206.155,9051.227,9937.897
2015-07-10,9086.68,10006.268,10970.127
2015-07-11,6326.6724,7183.8105,8121.2773
2015-07-12,2050.5605,2919.081,3935.302
2015-07-13,9294.312,10245.268,11324.835
2015-07-14,9072.37,9999.919,10935.803
2015-07-15,8365.792,9198.163,10039.717
2015-07-16,7844.169,8696.053,9585.957
2015-07-17,8507.356,9431.119,10398.811
2015-07-18,5561.265,6436.425,7375.2964
2015-07-19,1712.6108,2567.4185,3535.8364
2015-07-20,8029.119,8981.805,9965.561
2015-07-21,7753.6016,8686.465,9600.895
2015-07-22,6963.5703,7777.5913,8626.729
2015-07-23,7151.4087,7978.0674,8925.271
2015-07-24,8517.458,9495.568,10463.927
2015-07-25,6394.729,7413.474,8557.262
2015-07-26,2446.9429,3360.7007,4673.945
2015-07-27,10269.434,11697.662,13143.705
2015-07-28,9690.1045,11187.301,12733.371
2015-07-29,8859.833,10324.361,11895.133
2015-07-30,9214.461,10717.273,12325.045
2015-07-31,9545.236,11220.819,12793.076
