timestamp,p10,median,p90
2015-07-02,4226.961,4954.7715,5551.8477
2015-07-03,3764.3145,4547.473,5187.1504
2015-07-04,2460.0999,3300.8481,4111.8345
2015-07-05,-883.3037,-376.0376,320.21338
2015-07-06,3903.716,4807.2993,5422.383
2015-07-07,3862.3218,4552.6025,5125.8657
2015-07-08,3841.7659,4397.5293,4920.461
2015-07-09,3840.824,4349.342,4860.0967
2015-07-10,3699.3533,4300.4844,4806.823
2015-07-11,2512.8076,3201.287,3768.1658
2015-07-12,-203.30908,150.31494,727.6658
2015-07-13,4758.392,5408.061,6029.1943
2015-07-14,4456.4653,5144.2686,5796.3584
2015-07-15,4248.9707,4930.582,5571.1016
2015-07-16,3905.4353,4621.51,5214.3975
2015-07-17,3376.5981,4263.5864,4914.5464
2015-07-18,2156.9495,2911.0776,3595.617
2015-07-19,-733.73096,-262.09595,262.96387
2015-07-20,4343.667,5038.343,5677.0723
2015-07-21,3970.6868,4726.7295,5310.5103
2015-07-22,3777.5916,4482.477,5085.0273
2015-07-23,3658.8071,4339.3726,4920.041
2015-07-24,3634.2676,4276.434,4830.3506
2015-07-25,2513.0217,3257.5747,3902.0542
2015-07-26,-268.1775,67.78882,583.87305
2015-07-27,4614.867,5382.0195,6024.304
2015-07-28,4243.766,4956.15,5627.709
2015-07-29,3981.8936,4643.9204,5243.0176
2015-07-30,3839.3484,4513.373,5115.203
2015-07-31,3550.2239,4313.637,4941.4116
