timestamp,p10,median,p90
2015-07-02,8302.514,9366.172,10386.669
2015-07-03,7104.697,8235.731,9299.815
2015-07-04,4718.9316,5813.1123,7010.079
2015-07-05,-812.8198,-88.29004,816.292
2015-07-06,5534.5073,6677.3774,7622.79
2015-07-07,5536.957,6426.3794,7269.8945
2015-07-08,4994.07,5640.4116,6401.6533
2015-07-09,5673.5576,6275.0884,6859.694
2015-07-10,5756.155,6426.466,7123.6875
2015-07-11,4113.422,4812.453,5476.4707
2015-07-12,-350.25244,90.05908,750.21436
2015-07-13,8296.869,9088.874,10011.07
2015-07-14,6380.691,7070.4097,7856.2065
2015-07-15,6396.043,7109.831,7843.168
2015-07-16,6559.0146,7208.4893,7961.0645
2015-07-17,5518.2363,6301.1807,7084.1074
2015-07-18,3784.0642,4792.101,5654.383
2015-07-19,-888.8784,-333.96973,288.21875
2015-07-20,6775.038,7603.9995,8497.961
2015-07-21,5883.5093,6757.1294,7520.944
2015-07-22,5247.408,5880.606,6504.5127
2015-07-23,5688.643,6369.8335,7015.709
2015-07-24,5207.4585,5895.991,6677.042
2015-07-25,3386.505,4285.782,5213.671
2015-07-26,-276.70117,144.53809,863.4697
2015-07-27,7872.8525,9267.745,10499.744
2015-07-28,5567.3384,6840.482,8123.499
2015-07-29,5818.8,7101.4316,8324.93
2015-07-30,6607.0757,7813.558,9067.826
2015-07-31,6236.263,7621.257,8987.432
