timestamp,p10,median,p90
2015-07-02,6818.763,9540.665,12381.668
2015-07-03,5954.959,8326.651,10913.156
2015-07-04,5338.152,7645.069,9973.135
2015-07-05,-1752.833,-625.99414,1170.6992
2015-07-06,4564.2764,7510.254,9792.816
2015-07-07,4867.8765,6984.586,8752.02
2015-07-08,4957.9546,6560.367,8111.871
2015-07-09,5843.7266,7095.2915,8447.506
2015-07-10,6231.7495,7564.6167,8748.103
2015-07-11,6627.737,8003.162,9350.953
2015-07-12,-437.32812,274.32275,1570.2935
2015-07-13,6856.0513,8860.294,10817.272
2015-07-14,5865.073,7790.1484,9529.574
2015-07-15,5848.434,7442.9688,9055.638
2015-07-16,5836.573,7343.6064,8792.694
2015-07-17,5629.886,7322.119,8767.317
2015-07-18,4911.1943,6543.1743,7989.7725
2015-07-19,-937.0913,-223.20361,653.8721
2015-07-20,6771.8486,8380.785,9807.635
2015-07-21,5604.7583,7175.1387,8540.686
2015-07-22,5789.571,7030.014,8156.3115
2015-07-23,6125.8706,7236.7607,8392.606
2015-07-24,6672.2075,7858.547,9107.912
2015-07-25,6054.271,7588.7485,9139.229
2015-07-26,-364.3452,182.22705,1431.2329
2015-07-27,6574.929,9206.602,12237.875
2015-07-28,4508.457,7521.8115,10511.895
2015-07-29,5101.7637,7498.91,9865.035
2015-07-30,5431.7583,7515.673,9687.722
2015-07-31,5825.261,7810.481,9886.981
