timestamp,p10,median,p90
2015-07-02,9586.387,12251.473,14971.314
2015-07-03,7914.757,10234.242,12605.733
2015-07-04,5651.089,7941.453,10111.209
2015-07-05,-1800.167,-426.50684,1080.4795
2015-07-06,5416.8804,8566.954,10640.936
2015-07-07,6070.4316,8095.3696,9645.582
2015-07-08,6015.986,7477.083,8742.797
2015-07-09,6948.8677,8075.104,9066.836
2015-07-10,6701.275,8101.5776,9202.057
2015-07-11,6782.92,8220.602,9484.567
2015-07-12,-522.9917,388.91357,1678.8091
2015-07-13,8805.079,11482.832,13979.77
2015-07-14,8552.605,10892.413,13132.441
2015-07-15,7640.5894,9511.601,11316.558
2015-07-16,7911.6826,9703.003,11194.685
2015-07-17,6117.892,8160.174,9695.063
2015-07-18,3363.9648,4891.698,6481.92
2015-07-19,-1242.6143,-437.50732,438.36914
2015-07-20,7152.057,8786.13,10332.82
2015-07-21,6153.533,7955.667,9480.133
2015-07-22,6438.1836,8026.323,9424.017
2015-07-23,6114.891,7810.4937,9352.503
2015-07-24,5617.776,7476.574,9278.047
2015-07-25,5581.0527,7718.415,9812.758
2015-07-26,-18.766602,859.26074,2478.5532
2015-07-27,9349.453,12418.773,15882.385
2015-07-28,7628.6685,10667.753,14001.156
2015-07-29,7995.5605,11063.241,14251.781
2015-07-30,8431.476,11388.346,14519.93
2015-07-31,7304.7393,10131.156,12950.951
