timestamp,p10,median,p90
2015-07-02,7833.063,8964.877,10080.572
2015-07-03,5662.339,6850.648,7931.535
2015-07-04,2922.9321,4047.5488,5217.424
2015-07-05,-984.11523,-193.60107,757.8594
2015-07-06,4967.392,6553.451,7670.0244
2015-07-07,4719.9097,5812.4897,6722.5596
2015-07-08,4891.1304,5617.984,6381.211
2015-07-09,5913.494,6621.7183,7285.9673
2015-07-10,4772.5083,5498.022,6135.6675
2015-07-11,2965.481,3832.1777,4511.7485
2015-07-12,-272.35742,242.01953,1011.4734
2015-07-13,6688.294,7943.1055,9119.053
2015-07-14,6330.2524,7387.1616,8431.463
2015-07-15,5720.08,6777.841,7806.171
2015-07-16,6126.2407,7107.3906,7950.3916
2015-07-17,4247.768,5354.366,6322.18
2015-07-18,1840.1326,2585.7126,3423.599
2015-07-19,-913.15234,-369.8042,244.25244
2015-07-20,5631.517,6482.2817,7397.043
2015-07-21,4464.1704,5465.4043,6380.463
2015-07-22,4226.2993,5136.3247,5961.409
2015-07-23,4879.775,5824.689,6735.794
2015-07-24,4127.6147,5137.5156,6186.9155
2015-07-25,2893.3655,4014.7473,5244.303
2015-07-26,60.827637,684.7324,1922.7036
2015-07-27,7585.1006,9163.309,10827.998
2015-07-28,6441.2188,7967.105,9628.787
2015-07-29,5979.302,7484.3906,8991.907
2015-07-30,6869.057,8266.895,9723.911
2015-07-31,5418.5464,6878.367,8301.44
