timestamp,p10,median,p90
2015-07-02,5600.7583,7180.511,8786.754
2015-07-03,4597.8496,6342.5312,7988.822
2015-07-04,3974.5547,5573.243,7081.67
2015-07-05,-1252.0635,-523.22754,545.89014
2015-07-06,4619.6274,5972.8364,7036.788
2015-07-07,4348.667,5355.65,6229.827
2015-07-08,4479.5967,5120.3125,5818.453
2015-07-09,4784.099,5357.5605,5906.563
2015-07-10,5108.299,5745.931,6317.1655
2015-07-11,4892.793,5588.578,6250.8164
2015-07-12,163.9873,548.70654,1155.95
2015-07-13,6091.3564,6869.2227,7736.5576
2015-07-14,5769.9463,6548.82,7375.4097
2015-07-15,5415.718,6168.33,6934.812
2015-07-16,4801.067,5566.3975,6357.0947
2015-07-17,4419.2544,5356.921,6164.051
2015-07-18,3318.3093,4334.3613,5111.7065
2015-07-19,-646.90137,-238.5791,144.30176
2015-07-20,4872.023,5536.4683,6145.7593
2015-07-21,4357.4863,5156.833,5720.4375
2015-07-22,4286.872,5034.5713,5623.588
2015-07-23,4019.6426,4964.571,5694.7153
2015-07-24,4638.469,5625.664,6440.486
2015-07-25,4720.156,5916.4478,6905.6777
2015-07-26,47.128418,496.38428,1328.2068
2015-07-27,5772.476,7346.9185,8851.837
2015-07-28,5618.383,7255.6562,8920.024
2015-07-29,4973.767,7012.062,8719.236
2015-07-30,4467.9834,6722.15,8650.819
2015-07-31,4548.907,6670.988,8380.369
