timestamp,p10,median,p90
2015-07-02,6400.439,8191.0903,9577.186
2015-07-03,5833.1514,7615.2695,8954.049
2015-07-04,2816.5872,4472.8477,5905.541
2015-07-05,-1480.3916,-445.4419,546.25195
2015-07-06,3875.5747,6873.1875,8396.699
2015-07-07,4306.092,6517.585,7860.711
2015-07-08,4531.9097,6380.54,7569.5015
2015-07-09,4755.096,6494.79,7656.219
2015-07-10,5002.673,6797.2827,7958.009
2015-07-11,2689.235,4525.4937,5754.552
2015-07-12,-717.31494,573.2573,1605.7959
2015-07-13,5924.0967,8921.6875,10729.863
2015-07-14,5585.778,8456.97,10137.802
2015-07-15,5211.0024,7858.8706,9461.01
2015-07-16,4694.6406,7157.0205,8491.877
2015-07-17,4235.03,6627.408,8045.2153
2015-07-18,1649.7751,3188.1096,4770.7817
2015-07-19,-1401.772,-403.104,514.14355
2015-07-20,5130.393,7215.645,8659.017
2015-07-21,5061.249,6986.3267,8323.319
2015-07-22,5315.399,6988.8447,8328.171
2015-07-23,5191.4375,6749.924,7908.6475
2015-07-24,6022.7666,7497.465,8566.922
2015-07-25,3472.2043,4863.485,6030.4463
2015-07-26,14.09375,614.69434,1394.8477
2015-07-27,6935.74,8627.954,10182.928
2015-07-28,6671.7344,8352.742,9979.262
2015-07-29,6236.974,7871.7397,9275.381
2015-07-30,5840.248,7394.8706,8668.52
2015-07-31,5461.372,7036.91,8313.293
