timestamp,p10,median,p90
2015-07-02,5939.495,8532.382,11032.066
2015-07-03,5168.123,6975.035,8844.577
2015-07-04,3098.7393,4749.4287,6431.7783
2015-07-05,-1597.2456,-464.61816,824.9121
2015-07-06,3043.4097,6107.0024,8649.505
2015-07-07,3571.2554,5343.918,7064.506
2015-07-08,3791.6387,5090.491,6253.7188
2015-07-09,4063.9675,5304.55,6230.0146
2015-07-10,4033.9,5371.808,6454.909
2015-07-11,2857.4246,4333.4297,5473.032
2015-07-12,-1071.3086,-50.910645,1314.5391
2015-07-13,6001.883,9620.516,12632.84
2015-07-14,5014.3257,8160.785,11013.783
2015-07-15,4602.5527,6661.184,8684.981
2015-07-16,4696.0244,6313.177,7773.0195
2015-07-17,4429.506,6178.055,7672.3584
2015-07-18,2439.7754,3847.171,5424.245
2015-07-19,-1240.127,-346.0708,645.3096
2015-07-20,6110.9062,8087.4004,9800.553
2015-07-21,5058.98,6646.8604,8053.7197
2015-07-22,4977.3022,6103.0586,7185.7383
2015-07-23,5162.716,6111.3623,7052.0195
2015-07-24,4921.3433,6034.732,7218.2183
2015-07-25,3129.611,4475.9688,5951.145
2015-07-26,-737.5923,93.63574,1464.9231
2015-07-27,5140.0356,8528.566,12035.541
2015-07-28,3871.0608,6894.2134,9922.408
2015-07-29,3905.9402,6296.414,8628.077
2015-07-30,4243.3213,6109.25,8070.5234
2015-07-31,4216.6626,5874.0947,7722.299
