timestamp,p10,median,p90
2015-07-02,6847.4077,7922.3,8983.508
2015-07-03,6690.3877,7851.9497,9033.475
2015-07-04,6560.7,7728.92,8876.557
2015-07-05,-904.228,-321.50293,696.9551
2015-07-06,5779.534,6972.18,8063.1187
2015-07-07,5866.2095,6903.0425,7854.5107
2015-07-08,6051.113,6859.372,7749.3374
2015-07-09,6300.5566,7088.6587,7914.317
2015-07-10,6848.2573,7619.325,8413.374
2015-07-11,6940.761,7755.3267,8638.222
2015-07-12,1.9482422,452.8286,1264.9517
2015-07-13,6759.457,7612.4014,8550.554
2015-07-14,6570.973,7410.7617,8322.313
2015-07-15,6725.867,7529.298,8465.6045
2015-07-16,6475.3433,7322.6045,8249.997
2015-07-17,6621.4224,7499.2856,8493.225
2015-07-18,5883.9854,6815.118,7735.622
2015-07-19,-501.49316,-18.726562,761.7554
2015-07-20,5685.827,6640.1196,7650.262
2015-07-21,4961.123,6034.016,7149.071
2015-07-22,5250.0454,6176.3716,7200.098
2015-07-23,5295.2383,6341.099,7482.4683
2015-07-24,6251.29,7142.8975,8245.02
2015-07-25,6417.884,7404.9746,8564.244
2015-07-26,58.125977,437.33008,1465.2168
2015-07-27,7290.987,8427.098,9820.315
2015-07-28,7011.1055,8095.597,9521.107
2015-07-29,6983.562,8068.428,9475.893
2015-07-30,6804.7686,7962.6694,9503.133
2015-07-31,7253.5146,8456.024,9895.648
