timestamp,p10,median,p90
2015-07-02,7440.501,9566.693,11746.998
2015-07-03,5377.9014,8030.7017,10409.445
2015-07-04,6383.388,8552.502,10692.742
2015-07-05,-1411.4985,-453.08203,1184.4487
2015-07-06,5152.0786,7406.5605,9078.871
2015-07-07,5292.4375,6993.5713,8380.721
2015-07-08,5279.965,6510.651,7786.177
2015-07-09,5984.735,7027.2163,8166.2256
2015-07-10,6287.6294,7482.1865,8620.543
2015-07-11,7091.307,8317.3955,9459.482
2015-07-12,2.1313477,573.8423,1714.7598
2015-07-13,7869.821,9119.203,10504.236
2015-07-14,6516.999,7953.2935,9356.428
2015-07-15,6609.8574,7900.977,9293.866
2015-07-16,6040.8877,7619.263,8932.509
2015-07-17,5746.6377,7562.134,9049.294
2015-07-18,6207.4727,7715.446,8817.042
2015-07-19,-619.79004,-2.6171875,755.1489
2015-07-20,6455.022,7636.7744,8799.394
2015-07-21,5291.7065,6698.7407,7853.787
2015-07-22,5775.9043,6956.663,7940.4536
2015-07-23,6083.387,7304.5625,8362.195
2015-07-24,6718.0015,7980.062,9140.711
2015-07-25,7213.4277,8642.233,10078.457
2015-07-26,-170.4209,222.98047,1306.585
2015-07-27,7956.294,10133.541,12349.728
2015-07-28,5853.5137,8644.257,11103.924
2015-07-29,6246.0415,9013.583,11297.155
2015-07-30,6097.0317,8791.993,11060.195
2015-07-31,5993.672,8605.54,10678.717
