timestamp,p10,median,p90
2015-07-02,6132.6357,7833.424,9365.699
2015-07-03,4248.936,6320.645,8077.194
2015-07-04,5100.928,6932.843,8545.967
2015-07-05,-1027.4741,-70.200195,1283.9387
2015-07-06,5299.0615,7193.4355,8520.131
2015-07-07,4829.0415,6360.177,7592.251
2015-07-08,4278.8105,5450.6406,6539.391
2015-07-09,4631.3457,5623.9355,6614.958
2015-07-10,4627.953,5770.248,6757.623
2015-07-11,5847.346,6925.692,7916.3774
2015-07-12,-300.57666,304.25488,1261.1455
2015-07-13,6160.204,7275.88,8397.48
2015-07-14,5007.91,6120.9966,7178.0806
2015-07-15,5158.236,6201.019,7174.7383
2015-07-16,4791.731,5883.358,6924.4976
2015-07-17,4455.6016,5760.094,6837.916
2015-07-18,4449.997,5784.327,6825.5938
2015-07-19,-643.5537,6.9091797,739.81885
2015-07-20,5962.534,6990.55,8031.825
2015-07-21,4644.573,5942.3535,6930.247
2015-07-22,4313.606,5508.358,6403.33
2015-07-23,4248.2363,5400.6133,6366.259
2015-07-24,4477.979,5688.6797,6707.9053
2015-07-25,5298.21,6659.5205,7876.7393
2015-07-26,-539.95166,13.415039,944.04395
2015-07-27,5874.201,7584.334,9221.425
2015-07-28,4668.2,6630.9097,8444.176
2015-07-29,4765.951,6745.275,8457.9
2015-07-30,4549.806,6601.964,8296.65
2015-07-31,5077.6533,7038.54,8609.748
