timestamp,p10,median,p90
2015-07-02,7214.7256,9538.588,12084.863
2015-07-03,6608.419,8968.199,11318.205
2015-07-04,6433.545,8464.301,10387.007
2015-07-05,-1414.793,-509.92334,924.6992
2015-07-06,6599.8765,8037.6777,9343.654
2015-07-07,6163.0977,7292.73,8333.088
2015-07-08,6514.165,7290.563,8153.0723
2015-07-09,6577.6885,7300.728,7993.3223
2015-07-10,6857.226,7610.099,8264.297
2015-07-11,6789.985,7605.886,8346.337
2015-07-12,18.615234,440.34912,1021.25
2015-07-13,7753.865,8531.173,9359.66
2015-07-14,6977.589,7698.061,8446.452
2015-07-15,6956.3755,7603.499,8215.352
2015-07-16,6606.7754,7272.3535,7968.083
2015-07-17,6513.369,7264.274,8034.4775
2015-07-18,6045.4688,6750.008,7424.956
2015-07-19,-543.3086,-108.30469,255.38818
2015-07-20,6785.7183,7475.483,8189.0137
2015-07-21,5875.701,6595.551,7141.0
2015-07-22,6056.7617,6757.2295,7362.928
2015-07-23,5641.964,6439.8066,7123.8735
2015-07-24,6307.7583,7226.2783,8254.562
2015-07-25,6422.115,7798.6816,9198.779
2015-07-26,-47.712402,454.98242,1669.6426
2015-07-27,8733.254,10605.2705,13065.597
2015-07-28,7179.027,9186.373,11639.566
2015-07-29,6908.384,9182.708,11665.88
2015-07-30,6402.8403,8808.419,11529.32
2015-07-31,6949.1,9207.272,11928.276
