timestamp,p10,median,p90
2015-07-02,5835.048,6665.3276,7353.444
2015-07-03,5525.146,6471.7065,7236.811
2015-07-04,5807.9033,6680.4707,7475.1772
2015-07-05,-909.23193,-363.54297,450.02686
2015-07-06,5218.369,6273.863,7039.658
2015-07-07,5073.2515,6021.248,6712.1035
2015-07-08,5286.982,5996.737,6598.422
2015-07-09,5433.915,6033.364,6573.082
2015-07-10,5219.0205,5882.4424,6406.934
2015-07-11,5613.631,6235.6323,6815.7285
2015-07-12,-64.08057,249.72119,804.49756
2015-07-13,6333.584,6928.485,7547.5674
2015-07-14,5931.795,6548.749,7151.5815
2015-07-15,5690.024,6291.765,6849.2407
2015-07-16,5599.992,6218.7637,6767.0386
2015-07-17,5193.626,5963.842,6595.447
2015-07-18,5351.157,6040.2627,6587.482
2015-07-19,-566.4453,-176.41553,285.09473
2015-07-20,5834.6587,6399.4014,6998.9883
2015-07-21,5316.0806,5992.5693,6572.324
2015-07-22,5262.6924,5854.719,6430.1113
2015-07-23,5357.065,5961.092,6560.7383
2015-07-24,5166.746,5796.4585,6441.9326
2015-07-25,5662.179,6260.155,6934.908
2015-07-26,-53.771973,211.74121,811.81445
2015-07-27,6363.1235,7101.1523,7843.617
2015-07-28,5944.57,6641.078,7414.1436
2015-07-29,5734.6035,6420.417,7178.1
2015-07-30,5622.0005,6304.2954,7053.9463
2015-07-31,5540.772,6259.009,7050.246
