timestamp,p10,median,p90
2015-07-02,3286.4543,4186.3003,4897.7295
2015-07-03,3381.16,4229.973,4945.807
2015-07-04,2322.7676,3293.6255,4083.672
2015-07-05,-971.66064,-488.87158,108.28784
2015-07-06,2619.6594,3854.56,4638.4766
2015-07-07,2679.855,3652.558,4351.0825
2015-07-08,2821.1255,3578.6292,4191.5107
2015-07-09,2789.1475,3489.8408,4053.261
2015-07-10,3181.0698,3935.091,4498.8325
2015-07-11,2568.0781,3464.614,4125.407
2015-07-12,-284.8313,190.4751,779.1272
2015-07-13,3198.692,4493.277,5427.296
2015-07-14,3178.094,4445.4785,5323.4385
2015-07-15,3035.1187,4193.146,5001.181
2015-07-16,2607.0366,3697.0562,4439.705
2015-07-17,2649.0698,3791.5596,4531.5654
2015-07-18,1765.189,2785.7407,3640.6987
2015-07-19,-772.25366,-245.59106,264.59814
2015-07-20,2855.6528,3910.0815,4655.493
2015-07-21,2731.7715,3760.7437,4478.9395
2015-07-22,2828.6006,3738.1987,4444.614
2015-07-23,2758.7244,3630.4504,4288.532
2015-07-24,3259.0374,4081.4324,4725.984
2015-07-25,2531.5896,3428.7346,4182.762
2015-07-26,-128.34521,224.95117,705.39355
2015-07-27,3685.5608,4646.504,5524.455
2015-07-28,3619.3235,4542.538,5429.3726
2015-07-29,3348.4246,4273.502,5065.076
2015-07-30,2970.6846,3885.6992,4620.666
2015-07-31,3354.9153,4130.848,4858.627
