timestamp,p10,median,p90
2015-07-02,9817.825,12226.269,14615.138
2015-07-03,8653.276,11418.053,13919.989
2015-07-04,9316.868,11656.547,13898.682
2015-07-05,-1469.6465,-413.08496,1386.7188
2015-07-06,8321.505,10631.457,12368.904
2015-07-07,8042.3477,9924.584,11421.082
2015-07-08,8647.036,9866.664,11122.175
2015-07-09,8555.849,9675.632,10700.044
2015-07-10,9649.899,10788.441,11792.396
2015-07-11,9773.903,10981.828,12189.633
2015-07-12,181.96875,822.9072,1980.9653
2015-07-13,10686.346,11899.9375,13345.439
2015-07-14,9840.378,11178.729,12571.504
2015-07-15,9792.837,11006.798,12389.764
2015-07-16,9064.332,10375.032,11662.559
2015-07-17,9329.516,10640.809,11976.107
2015-07-18,8127.9824,9832.18,11066.513
2015-07-19,-530.5293,170.46094,894.20605
2015-07-20,9200.486,10339.248,11515.827
2015-07-21,8082.784,9419.352,10479.525
2015-07-22,8339.952,9455.736,10373.739
2015-07-23,7680.834,8950.732,10019.987
2015-07-24,9327.564,10548.214,11738.861
2015-07-25,9508.829,10915.366,12355.804
2015-07-26,10.993164,492.1494,1696.8423
2015-07-27,11179.172,13067.256,15142.797
2015-07-28,10171.913,12183.27,14422.119
2015-07-29,9488.44,11945.511,14178.197
2015-07-30,9278.274,11894.359,14374.941
2015-07-31,10001.648,12160.516,14470.12
