timestamp,p10,median,p90
2015-07-02,8775.517,11289.399,14036.92
2015-07-03,6665.237,8874.415,11304.601
2015-07-04,5054.402,7275.4795,9550.112
2015-07-05,-1834.123,-614.5137,887.83545
2015-07-06,6482.8164,9240.031,11620.721
2015-07-07,5500.7847,7323.7437,9032.395
2015-07-08,5602.522,6864.5107,8043.4194
2015-07-09,6511.5703,7511.2007,8515.65
2015-07-10,6545.5854,7699.4585,8791.504
2015-07-11,5778.045,7025.8687,8213.569
2015-07-12,-399.01904,329.66113,1446.3354
2015-07-13,8914.37,10807.564,12885.296
2015-07-14,8661.6455,10290.728,12071.173
2015-07-15,8184.3594,9573.235,11066.111
2015-07-16,7665.971,8913.582,10281.217
2015-07-17,6323.38,7962.9263,9413.311
2015-07-18,3455.7095,4997.6587,6608.311
2015-07-19,-1199.6045,-404.71045,473.73486
2015-07-20,7689.293,9162.737,10654.557
2015-07-21,7209.004,8568.101,9846.753
2015-07-22,6671.632,7616.1064,8563.538
2015-07-23,6176.8105,7123.5947,7913.818
2015-07-24,6014.9756,7137.4595,8247.39
2015-07-25,4962.9224,6561.786,8060.9795
2015-07-26,-413.17285,185.15088,1319.666
2015-07-27,8828.448,11378.943,14250.586
2015-07-28,8173.6006,10711.834,13803.942
2015-07-29,7401.4307,10181.705,13282.066
2015-07-30,7546.758,10584.288,14052.979
2015-07-31,7279.6377,10477.37,13802.473
