timestamp,p10,median,p90
2015-07-02,5191.0454,6587.5093,7854.538
2015-07-03,4363.5864,5681.59,6881.623
2015-07-04,3571.3823,4926.7266,6111.952
2015-07-05,-1424.9404,-645.51904,308.07373
2015-07-06,3931.9412,5603.7207,6698.017
2015-07-07,3878.527,5105.758,6032.3667
2015-07-08,3940.4817,4766.0293,5504.8447
2015-07-09,4523.055,5125.388,5663.804
2015-07-10,4569.9946,5262.459,5796.5176
2015-07-11,4338.9897,5083.645,5723.974
2015-07-12,-11.073242,429.76465,1099.0396
2015-07-13,5780.6772,6854.5225,7891.449
2015-07-14,5535.101,6539.468,7530.248
2015-07-15,5104.144,5938.237,6787.877
2015-07-16,4690.7466,5465.035,6200.1406
2015-07-17,4017.695,4929.1333,5662.577
2015-07-18,2515.509,3605.1406,4453.401
2015-07-19,-826.78467,-308.5327,153.27979
2015-07-20,4834.849,5670.808,6408.9287
2015-07-21,4620.2197,5506.965,6101.6553
2015-07-22,4257.0186,5072.489,5658.576
2015-07-23,4083.6655,4967.9927,5614.098
2015-07-24,4337.939,5258.125,5996.2764
2015-07-25,3907.124,5095.1567,6055.1753
2015-07-26,-207.59814,289.70508,1031.2571
2015-07-27,5462.873,7198.0234,8709.906
2015-07-28,5355.134,7033.608,8559.2705
2015-07-29,4554.2046,6458.8545,7954.19
2015-07-30,4240.476,6151.4243,7682.3604
2015-07-31,4139.505,5971.393,7316.6025
