timestamp,p10,median,p90
2015-07-02,5006.972,6002.987,6912.744
2015-07-03,4706.318,5780.9585,6791.823
2015-07-04,4681.4385,5771.2905,6713.586
2015-07-05,-1015.83057,-405.0952,636.46094
2015-07-06,4467.0093,5513.228,6366.897
2015-07-07,4484.1753,5347.259,6117.8564
2015-07-08,4566.858,5193.9316,5873.9326
2015-07-09,4669.5337,5215.563,5856.1094
2015-07-10,5027.851,5615.06,6180.3438
2015-07-11,5189.1514,5825.6772,6449.246
2015-07-12,-161.29199,218.58545,924.24023
2015-07-13,5603.585,6214.397,6920.458
2015-07-14,5257.7944,5863.052,6510.38
2015-07-15,5011.36,5582.586,6210.308
2015-07-16,4987.7,5536.2295,6151.5566
2015-07-17,4844.199,5485.5615,6143.4814
2015-07-18,4785.6123,5388.9883,5962.2783
2015-07-19,-456.2041,-96.96094,427.60303
2015-07-20,5238.6304,5797.579,6415.047
2015-07-21,4906.955,5488.8096,6079.3936
2015-07-22,4721.393,5239.7466,5823.667
2015-07-23,4807.068,5360.2363,5997.0522
2015-07-24,5006.089,5534.4263,6183.1787
2015-07-25,5087.448,5703.787,6414.7817
2015-07-26,-46.45508,206.61475,920.0818
2015-07-27,5500.6396,6311.873,7251.033
2015-07-28,5190.784,5938.662,6845.2754
2015-07-29,4888.331,5621.8755,6462.7524
2015-07-30,4896.565,5623.7515,6473.472
2015-07-31,4906.889,5675.483,6522.69
