timestamp,p10,median,p90
2015-07-02,12367.985,16826.871,21009.82
2015-07-03,9945.145,13220.733,16473.926
2015-07-04,7221.1353,10359.282,13278.703
2015-07-05,-3179.9365,-996.3262,1275.6631
2015-07-06,8983.332,13488.368,16391.023
2015-07-07,9798.677,12525.739,14657.658
2015-07-08,9697.897,11585.291,13158.719
2015-07-09,10075.873,11580.945,12855.701
2015-07-10,9191.352,10956.153,12247.436
2015-07-11,7857.282,10014.51,11469.106
2015-07-12,-1333.9688,234.17383,2095.371
2015-07-13,14054.314,17746.549,21038.799
2015-07-14,13894.401,16960.334,19815.441
2015-07-15,12198.666,14264.15,16158.107
2015-07-16,12229.053,13818.105,15231.899
2015-07-17,9299.1,11306.183,12622.696
2015-07-18,4889.986,6865.7134,8722.796
2015-07-19,-2317.9473,-1015.0078,114.53125
2015-07-20,10716.103,12680.839,14329.183
2015-07-21,10547.193,12287.277,13737.603
2015-07-22,10019.682,11129.181,12122.509
2015-07-23,9730.082,10857.891,11671.426
2015-07-24,9339.557,10645.404,11772.184
2015-07-25,6979.4736,8965.33,10655.799
2015-07-26,-528.7822,648.7344,2380.7422
2015-07-27,14273.294,18597.887,22675.03
2015-07-28,11754.344,15697.742,19694.809
2015-07-29,11126.847,14799.271,18495.287
2015-07-30,11276.353,14925.117,18585.615
2015-07-31,9416.622,12798.331,16335.699
