timestamp,p10,median,p90
2015-07-02,3913.6543,4944.5454,5768.5215
2015-07-03,3866.36,4897.8594,5757.109
2015-07-04,2025.7594,3044.26,3973.0469
2015-07-05,-1118.9971,-418.2212,381.67212
2015-07-06,3670.6592,5233.8955,6197.246
2015-07-07,3475.1187,4728.5713,5667.8374
2015-07-08,3125.1836,4233.406,5101.7305
2015-07-09,3368.4297,4392.8945,5234.4673
2015-07-10,3743.9517,4760.7246,5530.728
2015-07-11,2046.5178,3130.0156,3924.3186
2015-07-12,-508.7954,132.29321,867.7185
2015-07-13,4177.8545,5640.6743,6720.328
2015-07-14,3958.3271,5323.791,6342.962
2015-07-15,3570.361,4858.885,5878.188
2015-07-16,2988.8413,4288.593,5228.824
2015-07-17,3036.418,4372.898,5307.9893
2015-07-18,1309.696,2383.7573,3476.0688
2015-07-19,-1053.6392,-312.96387,416.18408
2015-07-20,3868.6802,5278.3096,6276.381
2015-07-21,3735.2522,5006.433,5930.551
2015-07-22,3463.1514,4655.6514,5598.845
2015-07-23,3619.7954,4735.8125,5591.7944
2015-07-24,3933.648,5019.838,5827.134
2015-07-25,2177.0732,3239.5012,4166.8916
2015-07-26,-294.83447,239.42383,861.45215
2015-07-27,4480.8037,5555.3022,6499.3584
2015-07-28,4148.7383,5192.8965,6095.6353
2015-07-29,3775.813,4786.2905,5643.6216
2015-07-30,3571.9849,4596.7344,5443.7188
2015-07-31,3783.5261,4826.611,5691.241
