timestamp,p10,median,p90
2015-07-02,3871.9307,5124.758,6083.022
2015-07-03,3668.7212,4921.2207,5857.6587
2015-07-04,1599.7007,2837.4028,3906.793
2015-07-05,-1260.4263,-383.4922,456.03906
2015-07-06,2267.166,4542.697,5869.47
2015-07-07,2455.9583,4185.465,5252.758
2015-07-08,2682.4111,4014.4468,4866.4717
2015-07-09,2793.1074,3998.4333,4801.487
2015-07-10,3415.897,4498.02,5221.628
2015-07-11,1753.4391,2830.0923,3528.2844
2015-07-12,-383.56348,214.73804,841.6106
2015-07-13,3798.7322,5311.669,6355.0156
2015-07-14,3722.6665,5127.4673,6104.883
2015-07-15,3655.2026,4847.4487,5734.1904
2015-07-16,3393.8757,4465.9814,5227.0977
2015-07-17,3159.8276,4351.3027,5162.504
2015-07-18,1193.0093,2113.2402,3017.5088
2015-07-19,-934.72314,-318.07178,263.34668
2015-07-20,3554.203,4766.51,5593.918
2015-07-21,3388.419,4516.5854,5302.4546
2015-07-22,3369.8718,4374.1553,5140.1094
2015-07-23,3281.4019,4222.8315,4917.5615
2015-07-24,3736.501,4632.96,5298.8105
2015-07-25,2029.4551,2916.6506,3687.7551
2015-07-26,-126.82373,309.26343,877.33496
2015-07-27,4420.7544,5665.3467,6776.3096
2015-07-28,4063.042,5298.751,6462.435
2015-07-29,3794.2766,5094.1816,6196.4443
2015-07-30,3545.6226,4821.035,5857.215
2015-07-31,3625.3093,4819.7705,5754.4697
