timestamp,p10,median,p90
2015-07-02,5854.843,8001.293,10325.885
2015-07-03,4864.106,6869.6953,8877.4795
2015-07-04,5189.214,6766.46,8426.631
2015-07-05,-1177.5283,-372.27783,820.9717
2015-07-06,5801.2026,6979.308,8112.416
2015-07-07,5363.921,6175.8457,7017.4336
2015-07-08,5231.9985,5800.656,6434.6587
2015-07-09,5410.3613,5939.8354,6431.079
2015-07-10,5464.547,6095.053,6653.179
2015-07-11,5518.201,6177.426,6778.028
2015-07-12,-259.03076,154.39062,731.416
2015-07-13,6753.299,7621.0605,8521.192
2015-07-14,6080.339,6695.0635,7401.046
2015-07-15,5918.066,6503.871,7061.7505
2015-07-16,5688.181,6218.9526,6764.5234
2015-07-17,5277.45,5871.45,6438.7227
2015-07-18,5104.5786,5703.668,6330.231
2015-07-19,-567.1494,-197.8125,147.65723
2015-07-20,6100.905,6666.075,7255.3135
2015-07-21,5300.1226,5823.145,6298.9067
2015-07-22,4756.524,5326.5864,5839.8125
2015-07-23,4461.206,5185.38,5838.839
2015-07-24,4477.6455,5428.432,6404.153
2015-07-25,4629.522,5916.6274,7218.8438
2015-07-26,-472.93262,99.418945,1162.7383
2015-07-27,6532.2227,8311.254,10429.182
2015-07-28,5907.012,7844.581,10048.771
2015-07-29,5160.393,7322.429,9771.877
2015-07-30,4886.374,7318.8037,9938.139
2015-07-31,5487.8745,7790.527,10129.861
