timestamp,p10,median,p90
2015-07-02,5228.29,6318.1104,7327.9766
2015-07-03,4913.158,6156.1084,7301.9526
2015-07-04,5134.0034,6345.659,7494.1626
2015-07-05,-1085.7842,-365.5327,916.8091
2015-07-06,4932.2656,6249.282,7245.5874
2015-07-07,4829.1826,5927.905,6903.5303
2015-07-08,4917.6846,5806.1533,6676.5527
2015-07-09,5158.5835,5884.728,6672.6973
2015-07-10,5446.9917,6187.3613,6942.4844
2015-07-11,5627.7617,6389.0527,7149.2266
2015-07-12,-167.53564,289.72852,1258.0964
2015-07-13,5889.342,6600.5645,7466.497
2015-07-14,5665.4473,6383.667,7218.4424
2015-07-15,5637.76,6297.2163,7126.4224
2015-07-16,5388.05,6103.078,6870.0156
2015-07-17,5270.7734,6093.233,6982.624
2015-07-18,5330.9414,6061.6484,6788.223
2015-07-19,-357.5161,57.020996,797.70215
2015-07-20,5958.056,6587.7383,7450.6904
2015-07-21,5549.246,6260.955,7092.058
2015-07-22,5508.833,6115.44,6959.349
2015-07-23,5404.081,6034.157,6894.036
2015-07-24,5539.341,6151.896,7042.3257
2015-07-25,5619.42,6328.6997,7331.4746
2015-07-26,-62.26123,183.80176,1224.6399
2015-07-27,5968.3906,6879.784,8112.3447
2015-07-28,5681.6562,6532.633,7702.3594
2015-07-29,5462.914,6259.246,7380.826
2015-07-30,5335.8506,6155.38,7290.786
2015-07-31,5370.771,6201.3203,7284.8906
