timestamp,p10,median,p90
2015-07-02,9038.205,10570.184,12072.836
2015-07-03,7500.3145,8906.316,10290.178
2015-07-04,4896.0146,6379.245,7827.7856
2015-07-05,-1531.3975,-659.6245,378.8164
2015-07-06,6469.5156,8335.861,9628.275
2015-07-07,5955.3506,7193.297,8297.219
2015-07-08,5458.4805,6315.872,7124.8374
2015-07-09,6798.9897,7505.5913,8166.6465
2015-07-10,6612.8574,7430.545,8158.521
2015-07-11,5026.6504,5996.1577,6783.1504
2015-07-12,-107.25244,443.62207,1308.7437
2015-07-13,9532.441,10863.103,12330.43
2015-07-14,8384.766,9562.383,10719.262
2015-07-15,7551.023,8641.501,9763.103
2015-07-16,7090.286,8063.9214,9012.907
2015-07-17,6493.5024,7690.954,8722.012
2015-07-18,3142.2632,4422.2354,5760.224
2015-07-19,-1382.9434,-604.2163,202.91504
2015-07-20,7254.8315,8428.93,9546.495
2015-07-21,6728.292,7797.4453,8756.524
2015-07-22,6220.5596,6910.2256,7570.453
2015-07-23,6313.4946,6971.917,7469.486
2015-07-24,6654.2085,7360.392,8090.4023
2015-07-25,5080.1533,6134.1885,7082.6123
2015-07-26,48.713867,516.43066,1393.3843
2015-07-27,10339.483,12088.777,13936.613
2015-07-28,8322.298,9872.963,11615.428
2015-07-29,7696.1304,9217.627,10801.087
2015-07-30,7891.4766,9437.437,11123.949
2015-07-31,7469.9673,9095.413,10798.136
