timestamp,p10,median,p90
2015-07-02,6735.418,8015.7285,9396.553
2015-07-03,5760.9526,7288.917,8882.992
2015-07-04,5998.947,7385.3066,8881.113
2015-07-05,-927.4839,-57.67285,1320.6387
2015-07-06,4261.139,5828.7314,7210.5415
2015-07-07,3700.1348,5053.4736,6454.739
2015-07-08,4359.087,5260.6426,6395.8887
2015-07-09,5276.1416,6082.8105,7105.6646
2015-07-10,5595.3096,6449.706,7379.9976
2015-07-11,6439.37,7363.8213,8379.907
2015-07-12,-240.21533,327.3379,1525.915
2015-07-13,6261.763,7366.113,8668.9
2015-07-14,5922.0503,7032.8066,8343.527
2015-07-15,6487.255,7512.7266,8798.353
2015-07-16,6632.057,7711.886,8929.955
2015-07-17,5714.541,7143.291,8622.051
2015-07-18,5598.804,6955.7207,8026.4688
2015-07-19,-567.09766,49.912598,895.5459
2015-07-20,5662.832,6602.207,7648.2847
2015-07-21,4807.201,5816.2524,6783.4023
2015-07-22,4829.859,5615.6494,6431.688
2015-07-23,5249.311,6110.94,6976.468
2015-07-24,5334.063,6282.2256,7276.036
2015-07-25,5524.4463,6663.797,7778.34
2015-07-26,-490.26025,-108.45068,923.6875
2015-07-27,6129.4595,7618.549,9221.178
2015-07-28,5055.756,7035.6113,9018.572
2015-07-29,5187.691,7317.3867,9391.711
2015-07-30,5107.352,7555.842,9838.51
2015-07-31,4832.5605,7555.5566,9851.971
