timestamp,p10,median,p90
2015-07-02,6828.878,9140.506,11406.24
2015-07-03,5857.9097,7993.967,10121.7295
2015-07-04,3245.38,5163.82,7225.2827
2015-07-05,-1649.0342,-534.4009,890.9282
2015-07-06,4370.418,7146.0693,9195.033
2015-07-07,4057.3188,5832.815,7448.8877
2015-07-08,4525.399,5783.6675,6957.414
2015-07-09,5463.966,6310.231,7110.05
2015-07-10,5837.397,6816.973,7638.8716
2015-07-11,4249.32,5213.8115,5975.8823
2015-07-12,-124.106445,368.0459,1127.0635
2015-07-13,7216.9985,8550.577,9790.171
2015-07-14,6940.49,8088.58,9239.056
2015-07-15,6729.714,7780.1484,8838.622
2015-07-16,5706.4473,6630.3105,7562.2695
2015-07-17,5315.822,6461.9185,7494.0195
2015-07-18,2377.593,3419.663,4546.7686
2015-07-19,-905.76953,-316.75098,333.28955
2015-07-20,5587.444,6641.6484,7621.7207
2015-07-21,5204.923,6229.651,7111.3066
2015-07-22,5573.8726,6353.419,7147.747
2015-07-23,4672.7515,5550.223,6282.4434
2015-07-24,5716.639,6661.2104,7701.0625
2015-07-25,3928.0757,5233.439,6526.757
2015-07-26,-72.49414,427.95996,1458.834
2015-07-27,7968.649,10226.688,12533.82
2015-07-28,7162.823,9579.005,12149.997
2015-07-29,6735.7524,9556.252,12216.847
2015-07-30,6101.8086,9081.9,11908.059
2015-07-31,5662.588,8465.13,11051.331
