timestamp,p10,median,p90
2015-07-02,9704.86,11554.694,13284.934
2015-07-03,6665.2383,9624.321,11841.431
2015-07-04,9984.836,11942.21,13684.039
2015-07-05,-2192.121,-698.1582,1282.6353
2015-07-06,8211.248,10135.076,11524.374
2015-07-07,7882.995,9471.572,10654.112
2015-07-08,8103.428,9253.485,10269.199
2015-07-09,8298.612,9297.834,10196.354
2015-07-10,8526.967,9596.97,10490.319
2015-07-11,10032.684,11087.902,11989.054
2015-07-12,-159.92969,661.80225,1853.1387
2015-07-13,9448.355,10361.79,11268.531
2015-07-14,8797.47,9671.119,10518.857
2015-07-15,9261.607,9977.141,10654.008
2015-07-16,8797.695,9579.195,10382.956
2015-07-17,8405.471,9355.758,10258.801
2015-07-18,9146.572,10069.357,10900.983
2015-07-19,-1197.001,-467.49414,327.31738
2015-07-20,8920.748,9777.865,10667.463
2015-07-21,8056.224,9095.042,9900.951
2015-07-22,7658.721,8563.0,9345.999
2015-07-23,7500.719,8481.104,9399.153
2015-07-24,7977.8877,8969.633,9957.245
2015-07-25,9642.664,10591.703,11724.919
2015-07-26,-377.35742,160.48438,1335.8623
2015-07-27,9964.707,11222.08,12567.325
2015-07-28,9518.162,10678.62,12062.825
2015-07-29,9304.361,10439.061,11735.231
2015-07-30,9084.494,10237.674,11542.771
2015-07-31,9125.414,10321.319,11647.38
