timestamp,p10,median,p90
2015-07-02,7786.494,9305.892,10762.672
2015-07-03,6800.375,8509.634,10142.168
2015-07-04,7076.1465,8691.516,10155.342
2015-07-05,-1462.3193,-515.0781,972.5669
2015-07-06,6534.114,7942.875,9235.8
2015-07-07,5938.416,7142.2617,8321.5205
2015-07-08,6291.545,7120.6694,8125.882
2015-07-09,6695.4946,7477.792,8368.043
2015-07-10,6540.502,7432.3594,8351.286
2015-07-11,7753.3936,8661.962,9623.375
2015-07-12,-181.50781,458.45508,1503.0142
2015-07-13,8593.714,9510.926,10605.109
2015-07-14,7503.4316,8372.638,9355.471
2015-07-15,7673.2534,8493.961,9443.325
2015-07-16,7485.3906,8343.876,9286.334
2015-07-17,6947.845,7971.759,9024.9
2015-07-18,6470.347,7470.9287,8445.777
2015-07-19,-800.19336,-216.83643,451.15137
2015-07-20,7335.983,8180.4136,9114.5
2015-07-21,6024.9233,6969.621,7873.384
2015-07-22,6391.7715,7147.491,7887.6514
2015-07-23,6212.706,7006.0225,7786.4004
2015-07-24,6939.9272,7740.389,8681.313
2015-07-25,7588.116,8516.585,9600.014
2015-07-26,-103.54346,334.3413,1339.4004
2015-07-27,9005.966,10690.908,12487.721
2015-07-28,7683.4194,9417.868,11382.201
2015-07-29,7532.0483,9438.111,11372.406
2015-07-30,7163.2456,9152.485,11241.553
2015-07-31,7878.0024,9594.506,11542.244
