timestamp,p10,median,p90
2015-07-02,9204.714,10803.3125,12381.799
2015-07-03,7327.5137,8868.021,10367.307
2015-07-04,6747.5303,8305.014,9826.385
2015-07-05,-1489.8057,-525.7612,629.0825
2015-07-06,6863.124,8388.159,9658.502
2015-07-07,6231.773,7428.9805,8525.846
2015-07-08,6687.9756,7543.9233,8449.943
2015-07-09,7010.637,7833.838,8604.207
2015-07-10,6902.162,7859.5474,8780.686
2015-07-11,6817.785,7856.2485,8858.234
2015-07-12,-378.2539,261.09375,1273.3315
2015-07-13,8961.742,10363.596,11870.571
2015-07-14,7490.198,8634.997,9797.195
2015-07-15,7383.0195,8472.411,9584.477
2015-07-16,7218.0464,8244.767,9333.445
2015-07-17,6342.8906,7663.219,8812.849
2015-07-18,5244.093,6434.4414,7451.5522
2015-07-19,-1106.3496,-483.92334,120.260254
2015-07-20,7239.144,8158.2437,9113.384
2015-07-21,5828.449,6755.885,7570.3267
2015-07-22,5936.922,6695.9854,7424.411
2015-07-23,6358.16,7124.789,7847.185
2015-07-24,6199.7876,7033.535,8003.987
2015-07-25,6186.81,7235.467,8475.451
2015-07-26,-149.55225,343.4292,1280.9512
2015-07-27,9453.934,11247.76,13218.648
2015-07-28,7135.0703,8774.663,10656.747
2015-07-29,7566.6763,9192.273,10927.161
2015-07-30,7698.5386,9334.375,11115.099
2015-07-31,7459.3735,9160.887,10964.433
