timestamp,p10,median,p90
2015-07-02,7440.865,9065.898,10641.818
2015-07-03,5650.7065,7473.7407,9078.303
2015-07-04,6004.9995,7527.8306,8944.271
2015-07-05,-1306.269,-516.4917,516.26953
2015-07-06,6085.2856,7300.9424,8287.899
2015-07-07,5629.6084,6629.3438,7495.946
2015-07-08,6085.6274,6739.4614,7412.6514
2015-07-09,6320.7646,6933.8003,7449.637
2015-07-10,6510.193,7164.4956,7724.1567
2015-07-11,6380.2993,7127.562,7788.1924
2015-07-12,53.30664,529.1304,1131.9048
2015-07-13,7559.2563,8341.632,9108.121
2015-07-14,7131.2383,7820.8804,8507.931
2015-07-15,6789.3203,7417.8154,8035.339
2015-07-16,6721.4014,7301.453,7903.9834
2015-07-17,6317.1895,6971.6562,7604.7817
2015-07-18,5170.8877,5939.0737,6610.507
2015-07-19,-520.23535,-62.086914,295.0288
2015-07-20,6384.5405,7068.325,7691.2085
2015-07-21,5587.434,6319.834,6892.1196
2015-07-22,5448.6465,6089.3535,6651.0957
2015-07-23,5274.813,5953.4517,6588.5645
2015-07-24,5846.871,6532.7637,7345.7437
2015-07-25,5861.6865,6811.9106,7913.6646
2015-07-26,16.504395,419.03955,1287.3037
2015-07-27,9086.849,10527.372,12340.576
2015-07-28,6951.5986,8825.097,10711.889
2015-07-29,6816.0757,8647.074,10454.433
2015-07-30,6815.419,8565.582,10368.179
2015-07-31,7234.6484,8679.951,10341.227
