timestamp,p10,median,p90
2015-07-02,5558.912,6746.3945,7743.62
2015-07-03,5692.2324,6820.6343,7901.914
2015-07-04,5372.9907,6618.7134,7730.2666
2015-07-05,-787.76416,-242.43066,732.72363
2015-07-06,4787.214,6268.436,7393.5513
2015-07-07,4497.232,5877.001,6955.0273
2015-07-08,4488.0874,5619.2954,6606.57
2015-07-09,4708.5996,5668.1304,6614.903
2015-07-10,5231.734,6184.9663,7039.3228
2015-07-11,5728.012,6704.674,7573.0356
2015-07-12,76.45996,502.2036,1361.0483
2015-07-13,5611.2607,6795.1064,7848.504
2015-07-14,5315.3867,6495.336,7541.378
2015-07-15,5536.6655,6552.6333,7572.25
2015-07-16,5204.033,6356.2974,7289.5454
2015-07-17,4769.421,6104.3857,7171.7676
2015-07-18,4648.541,5871.8506,6742.61
2015-07-19,-381.87988,61.081055,633.4346
2015-07-20,5137.6675,6208.545,7102.071
2015-07-21,4576.3413,5680.744,6505.412
2015-07-22,4690.4194,5573.085,6300.879
2015-07-23,4698.1387,5608.366,6379.5396
2015-07-24,5315.528,6219.0576,7063.7437
2015-07-25,5428.4106,6501.3496,7483.163
2015-07-26,126.958984,419.8911,1243.4558
2015-07-27,5923.717,7488.3984,9005.039
2015-07-28,5436.7627,7115.4688,8777.082
2015-07-29,5268.9575,7147.511,8734.525
2015-07-30,5085.0947,7110.996,8815.1045
2015-07-31,5485.661,7274.5674,8912.553
