timestamp,p10,median,p90
2015-07-02,3374.3892,4150.44,5047.164
2015-07-03,2380.7856,3254.4976,4075.9011
2015-07-04,837.12134,1535.2092,2335.871
2015-07-05,-410.4812,-54.528076,415.99146
2015-07-06,1307.663,2114.5225,2740.7935
2015-07-07,1598.4359,2249.503,2808.6167
2015-07-08,1399.9026,1886.7483,2373.8147
2015-07-09,2058.1008,2482.7886,2918.3564
2015-07-10,1896.2924,2342.091,2757.8406
2015-07-11,1089.0016,1570.1729,1992.1139
2015-07-12,-125.94849,129.42188,520.2355
2015-07-13,2707.3555,3390.3362,3987.9404
2015-07-14,2582.0076,3171.8875,3711.542
2015-07-15,2366.705,2900.1829,3445.1167
2015-07-16,2827.5137,3319.9482,3736.1135
2015-07-17,2057.328,2567.2844,3018.3564
2015-07-18,749.51917,1196.2723,1696.6853
2015-07-19,-306.48706,-64.023926,188.77869
2015-07-20,1990.3779,2525.8948,2965.1768
2015-07-21,2009.1827,2513.1504,2926.135
2015-07-22,1705.5721,2094.5708,2438.1448
2015-07-23,2039.7526,2425.297,2789.1206
2015-07-24,1740.104,2188.4487,2623.5583
2015-07-25,975.40173,1391.7317,1906.9703
2015-07-26,-63.384033,125.37695,456.24268
2015-07-27,2943.0618,3694.9663,4432.966
2015-07-28,2328.604,3131.565,3953.5728
2015-07-29,2064.6191,2878.8052,3668.5044
2015-07-30,2709.4348,3474.1995,4244.8647
2015-07-31,2331.6943,3052.9883,3743.4204
