timestamp,p10,median,p90
2015-07-02,4322.9697,6869.618,9513.16
2015-07-03,3515.4888,5707.7305,7880.824
2015-07-04,3504.3157,5416.5073,7283.625
2015-07-05,-1452.0845,-503.82373,733.688
2015-07-06,3008.1274,5334.5654,7072.004
2015-07-07,3225.919,4733.9277,5953.693
2015-07-08,3553.0054,4620.868,5553.5283
2015-07-09,3603.566,4392.532,5055.472
2015-07-10,4240.7266,5142.992,5830.4487
2015-07-11,4044.7017,4968.8247,5782.413
2015-07-12,-453.7339,114.54541,969.5696
2015-07-13,5084.333,6843.6367,8504.344
2015-07-14,4490.267,6134.4185,7612.1895
2015-07-15,4033.754,5342.5728,6588.61
2015-07-16,3721.8345,4873.779,5842.7705
2015-07-17,3583.7534,4829.6885,5791.923
2015-07-18,2662.7192,3995.5383,5158.4883
2015-07-19,-878.2622,-250.10303,425.31982
2015-07-20,4733.352,5899.376,6970.1763
2015-07-21,4190.3286,5276.8,6144.1313
2015-07-22,4283.4683,5102.567,5788.6714
2015-07-23,3915.7878,4746.9307,5370.9624
2015-07-24,4337.2246,5276.5,6142.005
2015-07-25,3389.8296,4705.1987,5937.5176
2015-07-26,-391.14258,147.3833,1028.0684
2015-07-27,4613.65,6902.4873,9255.63
2015-07-28,4028.7812,6330.413,8577.703
2015-07-29,3958.4233,6249.626,8570.825
2015-07-30,3608.5554,6019.028,8444.941
2015-07-31,4037.3486,6379.3125,8580.229
